stage,view,repeat,k,model,ranking_seconds,fitting_seconds,n,mse,rmse,mae,r2,relative_error,mape_percent,s_score_literal_mean,s_score_minus_one_mean,s_score_overflow
A,time_ac,4,35,P1_RF,1.942322899994906,0.5199104000348598,252,90.10752226397898,9.492498209848605,5.460071131780342,0.9277532408837637,0.06677042862067444,6.677042862067443,4.29210108980042,3.2921010898004197,False
A,time_ac,4,35,P1_GBT,1.942322899994906,1.6672829000162892,252,88.89080105806597,9.428191823359661,4.874802012298709,0.9287287883371459,0.0606761855187564,6.06761855187564,30.67124893985022,29.67124893985022,False
A,time_ac,4,35,P1_ERT,1.942322899994906,0.12584849999984726,252,98.2194867781986,9.91057449284342,5.644349305775877,0.9212491984742813,0.07036615290129067,7.036615290129067,13.57578840502132,12.57578840502132,False
A,time_ac,4,50,P1_RF,1.942322899994906,0.7344453000114299,252,96.52987780905119,9.824961974941745,5.76130773848341,0.9226038997148395,0.07002224792990626,7.002224792990626,4.57905400586062,3.57905400586062,False
A,time_ac,4,50,P1_GBT,1.942322899994906,2.414968500030227,252,88.89661948283859,9.42850038356252,4.929475670160344,0.928724123217937,0.061201632745259596,6.12016327452596,30.252619847119913,29.252619847119913,False
A,time_ac,4,50,P1_ERT,1.942322899994906,0.13973840000107884,252,101.02786287321008,10.05126175528277,5.871690422619052,0.9189974877830287,0.07229877780166857,7.2298777801668574,13.100426790424507,12.100426790424507,False
A,time_ac,4,65,P1_RF,1.942322899994906,0.9930815999978222,252,91.84965628894332,9.583822634468113,5.533622002413627,0.9263564258999816,0.06689889942447125,6.689889942447125,3.9659081729716514,2.9659081729716514,False
A,time_ac,4,65,P1_GBT,1.942322899994906,3.1368812000146136,252,95.73270730691786,9.784309240151696,4.9826691280606195,0.9232430581757,0.06150904221474642,6.150904221474642,29.90175031454183,28.90175031454183,False
A,time_ac,4,65,P1_ERT,1.942322899994906,0.13536509999539703,252,114.76973294531504,10.713063658231246,6.124684994047622,0.9079794778326777,0.07531727332114653,7.531727332114653,15.191798791861013,14.191798791861013,False
A,time_ac,4,85,P1_RF,1.942322899994906,1.2520575000089593,252,94.02529001846122,9.6966638602388,5.561122201393696,0.9246120378396689,0.06791273124667598,6.7912731246675975,4.5694915705771635,3.5694915705771626,False
A,time_ac,4,85,P1_GBT,1.942322899994906,4.05038119998062,252,88.18566689385777,9.390722384026576,4.648665694265117,0.9292941535455792,0.058357111864198716,5.835711186419871,30.805618259575343,29.805618259575343,False
A,time_ac,4,85,P1_ERT,1.942322899994906,0.12791509996168315,252,120.24056970871095,10.965426107028899,6.35059664880953,0.9035930490875682,0.07811357847842533,7.811357847842533,10.744979392868506,9.744979392868506,False
A,time_ac,5,5,P1_RF,2.0302498000091873,0.1168417000444606,252,183.4220339918135,13.543339100525154,7.269855949413749,0.8529351693014635,0.08913256060612706,8.913256060612706,28.49921166764702,27.49921166764702,False
A,time_ac,5,5,P1_GBT,2.0302498000091873,0.28216770000290126,252,184.98791766442795,13.601026345994185,6.789788145802793,0.8516796690096233,0.08227621868499607,8.227621868499607,54.34721918956438,53.34721918956438,False
A,time_ac,5,5,P1_ERT,2.0302498000091873,0.1167466000188142,252,179.71475389744555,13.405773155526896,7.079960292549057,0.8559076067320429,0.08713333963294094,8.713333963294094,28.63484019530708,27.63484019530708,False
A,time_ac,5,20,P1_RF,2.0302498000091873,0.3168186999973841,252,119.14292644468412,10.915261171620408,5.901873473540814,0.9044731217662885,0.0725794143119988,7.25794143119988,7.54687747899412,6.54687747899412,False
A,time_ac,5,20,P1_GBT,2.0302498000091873,1.0155168999917805,252,173.44467208426803,13.1698394858961,6.253582574330064,0.8609348572768825,0.07760250601008845,7.760250601008845,34.65574106120081,33.65574106120081,False
A,time_ac,5,20,P1_ERT,2.0302498000091873,0.11753240000689402,252,98.02051720238269,9.9005311575886,5.662054625000003,0.9214087290734395,0.07074225416651644,7.074225416651644,8.491984032052523,7.491984032052524,False
A,time_ac,5,35,P1_RF,2.0302498000091873,0.5199246000265703,252,100.22437440444963,10.011212434288348,5.648329267605293,0.919641711887706,0.06940581630652724,6.940581630652725,6.088450962700277,5.088450962700277,False
A,time_ac,5,35,P1_GBT,2.0302498000091873,1.7280137000489049,252,94.8896138711259,9.741130009969373,4.675631816970277,0.9239190369046422,0.05978654916789686,5.978654916789686,34.29804058016435,33.29804058016435,False
A,time_ac,5,35,P1_ERT,2.0302498000091873,0.12146449997089803,252,100.00068185650142,10.000034092766954,5.753691015101276,0.9198210649674674,0.07096417305588122,7.096417305588123,11.735847761812055,10.735847761812055,False
A,time_ac,5,50,P1_RF,2.0302498000091873,0.7571425000205636,252,92.7594157914139,9.631168973256253,5.6712788839952255,0.9256269953932127,0.06791188693065818,6.791188693065818,3.7188122453562804,2.71881224535628,False
A,time_ac,5,50,P1_GBT,2.0302498000091873,2.4755084999487735,252,100.07438785304824,10.003718701215476,4.9252516332499745,0.919761968687333,0.06034519727736063,6.034519727736063,47.33023160223823,46.33023160223823,False
A,time_ac,5,50,P1_ERT,2.0302498000091873,0.1346124000265263,252,105.54438471197474,10.273479678861236,6.029868127976194,0.9153762133640905,0.07447306965439723,7.447306965439723,12.392377964702682,11.392377964702684,False
A,time_ac,5,65,P1_RF,2.0302498000091873,0.983581000007689,252,101.50085521315972,10.074763283232004,5.884339118645772,0.9186182501479281,0.0707926967470163,7.07926967470163,5.690800204569859,4.690800204569859,False
A,time_ac,5,65,P1_GBT,2.0302498000091873,3.0775110000395216,252,90.1793237379576,9.496279468189508,4.8553011922459115,0.9276956716191297,0.06032120252871062,6.032120252871062,30.98539545188397,29.98539545188397,False
A,time_ac,5,65,P1_ERT,2.0302498000091873,0.13710590003756806,252,110.64233901668128,10.518666218522256,6.210657800595242,0.911288755764727,0.07583417011910724,7.583417011910725,13.247055728963991,12.247055728963991,False
A,time_ac,5,85,P1_RF,2.0302498000091873,1.2530435000080615,252,91.70910153251246,9.576486909744746,5.647614814854427,0.9264691204384103,0.06869895290880307,6.869895290880307,4.455721643143005,3.4557216431430042,False
A,time_ac,5,85,P1_GBT,2.0302498000091873,4.027120099985041,252,89.95053070383875,9.484225361295394,4.718243588208824,0.9278791141864997,0.05833749169502909,5.833749169502909,30.671291365907724,29.671291365907724,False
A,time_ac,5,85,P1_ERT,2.0302498000091873,0.1384764999966137,252,115.78454136153626,10.760322549140255,6.382661440476194,0.9071658207999045,0.07827093798176149,7.827093798176149,11.912771381700002,10.912771381700002,False
A,time_ac,6,5,P1_RF,2.022836300020572,0.11048670002492145,252,104.61478834150985,10.228137090473018,5.812046569433736,0.9161215487519125,0.07299566113697353,7.299566113697353,9.115770140375323,8.115770140375323,False
A,time_ac,6,5,P1_GBT,2.022836300020572,0.2665407999884337,252,139.35407719520114,11.804832789802706,5.777988539514585,0.8882681468313794,0.07090672741158502,7.090672741158502,24.907750777557467,23.907750777557467,False
A,time_ac,6,5,P1_ERT,2.022836300020572,0.10583680000854656,252,76.7588184079499,8.761211012636888,5.281237270833337,0.938456016498603,0.06703601290902608,6.703601290902609,6.547994212962092,5.547994212962092,False
A,time_ac,6,20,P1_RF,2.022836300020572,0.32466580002801493,252,103.47348664179177,10.172191830760555,5.719837506751663,0.9170366260607405,0.071628904152714,7.1628904152714,6.245641027990128,5.245641027990128,False
A,time_ac,6,20,P1_GBT,2.022836300020572,0.936370600014925,252,118.81701119473124,10.90032160969259,5.409187012960769,0.9047344353610256,0.06835273434805164,6.835273434805164,37.271930230159796,36.271930230159796,False
A,time_ac,6,20,P1_ERT,2.022836300020572,0.12104529998032376,252,87.80878003439877,9.370633918492322,5.549898503702558,0.9295963353553246,0.06914008320102127,6.914008320102127,7.594869577595226,6.594869577595226,False
A,time_ac,6,35,P1_RF,2.022836300020572,0.5217837999807671,252,101.16535513601772,10.05809898221417,5.652727037016178,0.9188872487026297,0.07021068530720447,7.021068530720447,5.327663792677535,4.327663792677535,False
A,time_ac,6,35,P1_GBT,2.022836300020572,1.6954485999885947,252,96.74231886185531,9.835767324507799,4.764576195630354,0.9224335679025477,0.060651271428316764,6.065127142831677,35.91643610147513,34.91643610147513,False
A,time_ac,6,35,P1_ERT,2.022836300020572,0.12615560000995174,252,104.86778375466325,10.240497241572953,5.839588958443901,0.9159187011070948,0.07222265603380355,7.222265603380356,10.384874944327949,9.384874944327949,False
A,time_ac,6,50,P1_RF,2.022836300020572,0.7379449000000022,252,96.49827794192225,9.823353701354861,5.555570392106838,0.9226292359790181,0.06803019967134993,6.803019967134993,4.503033391473502,3.5030333914735032,False
A,time_ac,6,50,P1_GBT,2.022836300020572,2.519821599998977,252,102.76256729071316,10.13718734613863,4.949359050568753,0.9176066297387684,0.06222461954161372,6.222461954161372,42.09650800811658,41.09650800811658,False
A,time_ac,6,50,P1_ERT,2.022836300020572,0.13607289997162297,252,103.05763980594524,10.151730877340338,5.865335782738099,0.9173700453516477,0.0723149894006306,7.23149894006306,11.389557408352504,10.389557408352504,False
A,time_ac,6,65,P1_RF,2.022836300020572,0.9984276000177488,252,95.62396407742065,9.778750639903885,5.519672403379424,0.9233302467445298,0.06722231599098802,6.7222315990988015,4.521547094721559,3.5215470947215595,False
A,time_ac,6,65,P1_GBT,2.022836300020572,3.2439646999700926,252,97.44844611073053,9.871597951230111,4.828997286818056,0.9218674064548337,0.06052930590462374,6.052930590462374,30.804961742288956,29.804961742288956,False
A,time_ac,6,65,P1_ERT,2.022836300020572,0.12811270001111552,252,111.74204091963894,10.570810797646457,6.0954473839285725,0.9104070325024904,0.07494384741400044,7.494384741400044,15.258293181535102,14.258293181535103,False
A,time_ac,6,85,P1_RF,2.022836300020572,1.2544767999788746,252,94.79251362095295,9.736144700082932,5.622057907316674,0.9239968903202962,0.06832260762255427,6.832260762255427,4.134689157907022,3.1346891579070224,False
A,time_ac,6,85,P1_GBT,2.022836300020572,4.045429799996782,252,90.7083105057521,9.524091059295479,4.7150750025731964,0.9272715385542278,0.05806799022517099,5.806799022517099,30.668969490854447,29.668969490854447,False
A,time_ac,6,85,P1_ERT,2.022836300020572,0.13542050000978634,252,112.63370045698089,10.612902546286803,6.19825860119048,0.9096921142560502,0.07567161589487778,7.567161589487778,11.041579999167388,10.041579999167388,False
A,time_ac,7,5,P1_RF,1.904249900020659,0.10686529998201877,252,164.46581803751363,12.824422717514954,7.203993209436178,0.8681339577421611,0.08984223953731801,8.984223953731801,33.79839452118751,32.79839452118751,False
A,time_ac,7,5,P1_GBT,1.904249900020659,0.2755610000458546,252,191.59618079720457,13.841827220320464,6.653177295370358,0.8463812701330927,0.08138209915296919,8.138209915296919,54.07039047613528,53.07039047613528,False
A,time_ac,7,5,P1_ERT,1.904249900020659,0.11008500005118549,252,162.19997559649744,12.735775421877438,7.0961296874999995,0.8699506736934871,0.08866801933647535,8.866801933647535,37.04817067425214,36.04817067425214,False
A,time_ac,7,20,P1_RF,1.904249900020659,0.323902900039684,252,126.86158353716435,11.263284757883214,5.939418371048216,0.8982844269087431,0.07268429574604804,7.268429574604804,10.886573333663863,9.886573333663863,False
A,time_ac,7,20,P1_GBT,1.904249900020659,0.9738347000093199,252,199.36061171138186,14.11951173771182,6.340871391054506,0.8401558745630331,0.07731666027729947,7.731666027729947,38.26038299751073,37.26038299751073,False
A,time_ac,7,20,P1_ERT,1.904249900020659,0.11879949999274686,252,111.15658945999003,10.543082540698903,5.924439253006053,0.9108764380472971,0.07385041994209032,7.385041994209033,13.168336565258738,12.168336565258738,False
A,time_ac,7,35,P1_RF,1.904249900020659,0.5469279999961145,252,99.89912811959613,9.99495513344588,5.567798898928275,0.919902489117008,0.06868117814644402,6.8681178146444015,5.866132539488871,4.866132539488871,False
A,time_ac,7,35,P1_GBT,1.904249900020659,1.7250999999814667,252,122.38066847910095,11.062579648486196,5.117842105139334,0.9018771523847784,0.06309245347995313,6.309245347995312,32.32634459327251,31.326344593272513,False
A,time_ac,7,35,P1_ERT,1.904249900020659,0.13682399998651817,252,89.4231171574283,9.456379706707441,5.5138752501105674,0.9283019858678508,0.06873154965839741,6.873154965839741,9.105847093680879,8.10584709368088,False
A,time_ac,7,50,P1_RF,1.904249900020659,0.8077414999715984,252,88.43910071817166,9.404206543785161,5.550617049547805,0.9290909543897587,0.06728096818417977,6.728096818417977,3.565189466523658,2.5651894665236585,False
A,time_ac,7,50,P1_GBT,1.904249900020659,2.5071400000015274,252,103.12702271639556,10.155147596977384,4.8535486552200595,0.9173144152522714,0.06068464445738388,6.068464445738388,39.77288553798006,38.77288553798006,False
A,time_ac,7,50,P1_ERT,1.904249900020659,0.1235785000026226,252,96.02414129780121,9.799190849136535,5.81819086904762,0.923009391098761,0.0713258946485645,7.13258946485645,9.976999853343877,8.976999853343877,False
A,time_ac,7,65,P1_RF,1.904249900020659,0.945156300032977,252,104.23095424224037,10.20935621095867,5.667860656749713,0.9164293007465715,0.0687121383960039,6.87121383960039,8.612370029512473,7.612370029512474,False
A,time_ac,7,65,P1_GBT,1.904249900020659,3.151220400002785,252,92.86962497622405,9.636888760187286,4.776534365927033,0.9255386314450392,0.05939918561520581,5.939918561520581,32.564264891029985,31.56426489102999,False
A,time_ac,7,65,P1_ERT,1.904249900020659,0.13859190000221133,252,109.89651868842277,10.483154042959722,6.069536217261908,0.9118867424837696,0.07458137508681015,7.458137508681014,13.55437809115458,12.554378091154579,False
A,time_ac,7,85,P1_RF,1.904249900020659,1.239518099988345,252,96.98893270321369,9.848295928901289,5.6734740723417945,0.9222358368991455,0.06874333335533006,6.874333335533006,4.410208107974781,3.410208107974781,False
A,time_ac,7,85,P1_GBT,1.904249900020659,4.131753099965863,252,90.47002038055308,9.511572970889361,4.753305951348804,0.9274625957361643,0.05882381260165396,5.8823812601653955,30.646292837481223,29.646292837481223,False
A,time_ac,7,85,P1_ERT,1.904249900020659,0.13823340000817552,252,116.14602917590122,10.777106716364148,6.300588627976191,0.9068759856963338,0.07769777470232099,7.769777470232099,16.444410247533348,15.444410247533348,False
A,time_ac,8,5,P1_RF,2.0423674000194296,0.11821510002482682,252,161.13829762757757,12.694026060615188,7.0852615104988725,0.8708019099782321,0.09118724966515875,9.118724966515874,32.2664964443721,31.266496444372102,False
A,time_ac,8,5,P1_GBT,2.0423674000194296,0.3002762000542134,252,146.687393691055,12.111457125014109,6.291842162652472,0.8823884118537939,0.08016268286411166,8.016268286411165,53.04473124940604,52.04473124940604,False
A,time_ac,8,5,P1_ERT,2.0423674000194296,0.12080809997860342,252,155.62521140788837,12.474983423150844,6.952540730221517,0.8752222136564762,0.08776523213882012,8.776523213882012,36.01441409202675,35.01441409202675,False
A,time_ac,8,20,P1_RF,2.0423674000194296,0.36879949999274686,252,141.53550981302962,11.896869748510724,6.288237370525303,0.8865191093158783,0.07778469365836252,7.778469365836252,10.132294444157083,9.132294444157083,False
A,time_ac,8,20,P1_GBT,2.0423674000194296,0.9851888999692164,252,191.04376291652287,13.821858157155386,6.124256029559218,0.8468241898866755,0.07445126824753907,7.445126824753907,38.04051157775701,37.04051157775701,False
A,time_ac,8,20,P1_ERT,2.0423674000194296,0.13145759998587891,252,90.45008682297725,9.510525055062798,5.5962537976489095,0.9274785781413657,0.0701756183079518,7.01756183079518,7.413564173904678,6.413564173904678,False
A,time_ac,8,35,P1_RF,2.0423674000194296,0.5691307000233792,252,88.60976352265786,9.413275918757394,5.342293559377177,0.9289541197036413,0.06471781126610619,6.471781126610619,4.989561492578852,3.9895614925788516,False
A,time_ac,8,35,P1_GBT,2.0423674000194296,1.7050974000012502,252,90.96183578836174,9.537391456177193,4.710377731995387,0.9270682660686199,0.05944112988524607,5.944112988524608,37.86765137396866,36.86765137396866,False
A,time_ac,8,35,P1_ERT,2.0423674000194296,0.12941959995077923,252,94.17898394543002,9.704585717351875,5.658821023720015,0.9244888085260627,0.06993913775102312,6.993913775102312,9.274082887662805,8.274082887662805,False
