sample_id,group_id,chamber_route,outer_fold,model,candidate_id,selected_by_inner,y_true,y_pred
2656d3add865fd1c3323,CMP-training-166.csv,4-5-6,1,StageMean,c00,False,83.67975,82.95798405612246
26c63f3c5839c506aaf9,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,84.15975,82.95798405612246
2752a6a639957b0175db,CMP-training-166.csv,4-5-6,1,StageMean,c00,False,86.92215,82.95798405612246
28441326f94ba0a5b14f,CMP-training-171.csv,4-5-6,1,StageMean,c00,False,85.39035,82.95798405612246
2a2939c71a2c18a9260d,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,86.3877,82.95798405612246
2cb7373298abc6fa4dc6,CMP-training-047.csv,4-5-6,1,StageMean,c00,False,65.418,82.95798405612246
2d66d854edf651b287ea,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,87.1047,82.95798405612246
2ec6700e2224a3e08867,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,83.29515,82.95798405612246
2ed601f8363344287667,CMP-training-058.csv,4-5-6,1,StageMean,c00,False,67.14225,82.95798405612246
35552005e2e5bb9437a8,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,87.43395,82.95798405612246
3607962da81ca103a891,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,86.95065,82.95798405612246
39aa390ac4260261ad21,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,86.2803,82.95798405612246
3b9799fb6f7d990eb3a0,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,86.9031,82.95798405612246
3e98716b0d5d53f8b96e,CMP-training-058.csv,4-5-6,1,StageMean,c00,False,64.8096,82.95798405612246
3f03001701f4dae6e3fe,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,92.82675,82.95798405612246
4219fb79ba1ee16c1c01,CMP-training-166.csv,4-5-6,1,StageMean,c00,False,84.90285,82.95798405612246
465d4c727adcab8e31eb,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,86.7111,82.95798405612246
475314340343ca883cb9,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,94.0935,82.95798405612246
47a86e77d08d8d666237,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,89.23815,82.95798405612246
4c73534d684a3116a73c,CMP-training-171.csv,4-5-6,1,StageMean,c00,False,79.9269,82.95798405612246
52c1daa786a22df7c179,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,84.8715,82.95798405612246
54533ac338be7d35ddf3,CMP-training-118.csv,4-5-6,1,StageMean,c00,False,89.8167,82.95798405612246
58571e66aaaa10636710,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,94.31475,82.95798405612246
599487cc2ca6f8f86413,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,86.75685,82.95798405612246
5c20268fdb686e60e15a,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,87.87435,82.95798405612246
69f3a61f65c9cc132300,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,85.78935,82.95798405612246
6c04bd525b4373e2a9b0,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,86.42175,82.95798405612246
6ec38443bb3f9efbdea9,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,91.99545,82.95798405612246
706895e70a25b52a0444,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,83.6727,82.95798405612246
7376584a67fae2bf8c16,CMP-training-118.csv,4-5-6,1,StageMean,c00,False,88.0542,82.95798405612246
73c0ed135fd00f62694b,CMP-training-118.csv,4-5-6,1,StageMean,c00,False,88.03935,82.95798405612246
7a684c9c55a0788225dd,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,88.96125,82.95798405612246
7af7fdb40878f9474300,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,79.3944,82.95798405612246
7dfdfeb7f36e1e44e92b,CMP-training-053.csv,4-5-6,1,StageMean,c00,False,64.75125,82.95798405612246
7f49ac0391e66ff66e06,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,91.45425,82.95798405612246
8146113cc7cd6c341483,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,82.2303,82.95798405612246
84401df588888d7bc7e7,CMP-training-056.csv,4-5-6,1,StageMean,c00,False,66.56505,82.95798405612246
84574d21cf8977b52c68,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,82.59735,82.95798405612246
8d7a8913b04ebbfa3dfa,CMP-training-118.csv,4-5-6,1,StageMean,c00,False,84.954,82.95798405612246
8da0440b12cf38c26e8e,CMP-training-053.csv,4-5-6,1,StageMean,c00,False,64.8564,82.95798405612246
927fc0f9d244a350705c,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,91.0362,82.95798405612246
93f643ef03918000025c,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,87.00465,82.95798405612246
970a6f390bebb316abca,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,76.45845,82.95798405612246
9ca3aa93b392bca202ef,CMP-training-171.csv,4-5-6,1,StageMean,c00,False,86.8347,82.95798405612246
9f01c980fa1958b2f806,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,86.8221,82.95798405612246
9f901e12f57b2b0c8c22,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,85.5699,82.95798405612246
a49905eef7dd8229f1fe,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,77.8269,82.95798405612246
a5fd1e4cc339eda1fe2d,CMP-training-171.csv,4-5-6,1,StageMean,c00,False,87.74865,82.95798405612246
a6cffe78de3e02bb1ce0,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,87.10995,82.95798405612246
a7f4ab1cfebeb0d1b779,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,87.44205,82.95798405612246
af193fd79a005e307209,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,93.2031,82.95798405612246
b4157959af56aa9ac6a9,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,85.9797,82.95798405612246
b4d279d0a302676bfbdc,CMP-training-053.csv,4-5-6,1,StageMean,c00,False,65.6472,82.95798405612246
b65b121d6925df5f5233,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,90.99915,82.95798405612246
be1a6cd030718a795d9a,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,80.5098,82.95798405612246
becdf9651be28618e8e3,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,85.6881,82.95798405612246
c4bc2de7cbe95466f059,CMP-training-058.csv,4-5-6,1,StageMean,c00,False,68.92695,82.95798405612246
c538d6e68f5c2e9ce02b,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,83.46315,82.95798405612246
c665bec6d4dedb4949dc,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,86.3625,82.95798405612246
c715a0b4ae7af068cb3d,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,84.91215,82.95798405612246
cb3faea45eb5a7a905fe,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,86.41125,82.95798405612246
cf8054ad4e397ee2b106,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,83.95515,82.95798405612246
cfa09bcca98a3fc939a3,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,80.9778,82.95798405612246
d2e847dae1a8c81ba82a,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,81.8391,82.95798405612246
d7362cca5559460d595e,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,87.9141,82.95798405612246
dc27cf1564433362baeb,CMP-training-171.csv,4-5-6,1,StageMean,c00,False,86.3628,82.95798405612246
e0f86edd1308ffb68e05,CMP-training-171.csv,4-5-6,1,StageMean,c00,False,85.98645,82.95798405612246
e3e44935e8d22fa2ab7b,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,88.93695,82.95798405612246
e53befd14cc461cb0766,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,90.4239,82.95798405612246
e54036210e8cf9aec66b,CMP-training-171.csv,4-5-6,1,StageMean,c00,False,88.69725,82.95798405612246
e5e6d346655ab5ed8999,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,89.7015,82.95798405612246
e6aa46452be5290f2ee7,CMP-training-053.csv,4-5-6,1,StageMean,c00,False,65.9526,82.95798405612246
e81b53ce8f9871fa6fee,CMP-training-171.csv,4-5-6,1,StageMean,c00,False,87.85815,82.95798405612246
ecd33beacec4f14b5aae,CMP-training-053.csv,4-5-6,1,StageMean,c00,False,67.70235,82.95798405612246
f3708373f1592353fed9,CMP-training-058.csv,4-5-6,1,StageMean,c00,False,71.55435,82.95798405612246
f7e81e4ae628b203d4b9,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,87.0783,82.95798405612246
fa3a141acf64cb6098e8,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,86.92755,82.95798405612246
fdc6b2b433b5592ca012,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,92.5014,82.95798405612246
0503fa7532d16231373b,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,86.1816,87.03288163445171
05e352c7aee30e0a91c1,CMP-training-053.csv,4-5-6,1,Physics+LightGBM,c21,False,67.31955,62.35838643463406
0a3371b2f2911c0f1d13,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,90.53775,79.44148401890158
0afebc737ab594f1c7b5,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,90.2769,84.8588619736718
0c1bfc8a83d5f95171f8,CMP-training-171.csv,4-5-6,1,Physics+LightGBM,c21,False,83.82225,84.12494657151383
0da647c8d6f4bd982136,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,84.015,82.41899270426536
11f30c2bc548fa0d4998,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,85.33245,83.80510170913324
12b597cb0c726a3151e4,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,95.58105,82.3101699661657
132c1b81271bab7101a3,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,95.3712,86.91078561340228
167866d90097edd8fc00,CMP-training-053.csv,4-5-6,1,Physics+LightGBM,c21,False,76.2096,71.380674880464
16f26f32a5d7b9b539a2,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,90.4701,85.64661807083516
186e18e542d83a07c02c,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,86.8794,86.66950951195332
1947351cf641e50cfd08,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,87.32445,86.00149314697566
1db3dbf17108dc540eec,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,99.8547,90.33932809407887
1dca7527b4e57c0f235c,CMP-training-053.csv,4-5-6,1,Physics+LightGBM,c21,False,64.6767,63.42299844688085
222edc660ee4209ca385,CMP-training-047.csv,4-5-6,1,Physics+LightGBM,c21,False,64.54035,63.34197428902621
22a4b8985d7779eb27d1,CMP-training-058.csv,4-5-6,1,Physics+LightGBM,c21,False,66.38145,60.23724296740059
22f89a616e569223c39e,CMP-training-047.csv,4-5-6,1,Physics+LightGBM,c21,False,62.2413,63.30695129993342
253cddb18ef60ff680ab,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,87.4689,81.64735110036791
2656d3add865fd1c3323,CMP-training-166.csv,4-5-6,1,Physics+LightGBM,c21,False,83.67975,81.30437014454262
26c63f3c5839c506aaf9,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,84.15975,76.27285784802613
2752a6a639957b0175db,CMP-training-166.csv,4-5-6,1,Physics+LightGBM,c21,False,86.92215,78.19675644345558
28441326f94ba0a5b14f,CMP-training-171.csv,4-5-6,1,Physics+LightGBM,c21,False,85.39035,89.19652920250014
2a2939c71a2c18a9260d,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,86.3877,86.0801517840843
2cb7373298abc6fa4dc6,CMP-training-047.csv,4-5-6,1,Physics+LightGBM,c21,False,65.418,62.7742703028656
2d66d854edf651b287ea,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,87.1047,85.43186929633158
2ec6700e2224a3e08867,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,83.29515,85.62236101290524
2ed601f8363344287667,CMP-training-058.csv,4-5-6,1,Physics+LightGBM,c21,False,67.14225,63.26693032542401
35552005e2e5bb9437a8,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,87.43395,87.50026249878255
3607962da81ca103a891,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,86.95065,81.71291059184962
39aa390ac4260261ad21,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,86.2803,84.67916172320497
3b9799fb6f7d990eb3a0,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,86.9031,81.43819544908904
3e98716b0d5d53f8b96e,CMP-training-058.csv,4-5-6,1,Physics+LightGBM,c21,False,64.8096,61.54643473991433
3f03001701f4dae6e3fe,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,92.82675,83.57292640583772
4219fb79ba1ee16c1c01,CMP-training-166.csv,4-5-6,1,Physics+LightGBM,c21,False,84.90285,81.99519032494676
465d4c727adcab8e31eb,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,86.7111,87.47961401263461
475314340343ca883cb9,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,94.0935,82.52200626312748
47a86e77d08d8d666237,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,89.23815,84.40216748058126
4c73534d684a3116a73c,CMP-training-171.csv,4-5-6,1,Physics+LightGBM,c21,False,79.9269,87.34904221488164
52c1daa786a22df7c179,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,84.8715,86.9507792322266
54533ac338be7d35ddf3,CMP-training-118.csv,4-5-6,1,Physics+LightGBM,c21,False,89.8167,85.56099028281413
58571e66aaaa10636710,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,94.31475,85.65036332682756
599487cc2ca6f8f86413,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,86.75685,80.17002742324178
5c20268fdb686e60e15a,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,87.87435,85.38120637026987
69f3a61f65c9cc132300,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,85.78935,83.38298775605223
6c04bd525b4373e2a9b0,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,86.42175,83.98959655157034
6ec38443bb3f9efbdea9,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,91.99545,87.24079079410933
706895e70a25b52a0444,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,83.6727,76.24477573191056
7376584a67fae2bf8c16,CMP-training-118.csv,4-5-6,1,Physics+LightGBM,c21,False,88.0542,85.61509273997902
73c0ed135fd00f62694b,CMP-training-118.csv,4-5-6,1,Physics+LightGBM,c21,False,88.03935,83.30877390606122
7a684c9c55a0788225dd,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,88.96125,81.08895789835266
7af7fdb40878f9474300,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,79.3944,86.1056583507679
7dfdfeb7f36e1e44e92b,CMP-training-053.csv,4-5-6,1,Physics+LightGBM,c21,False,64.75125,60.70360122544563
7f49ac0391e66ff66e06,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,91.45425,79.9420423546979
8146113cc7cd6c341483,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,82.2303,72.91994418535175
84401df588888d7bc7e7,CMP-training-056.csv,4-5-6,1,Physics+LightGBM,c21,False,66.56505,69.55503154664349
84574d21cf8977b52c68,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,82.59735,88.55114309188211
8d7a8913b04ebbfa3dfa,CMP-training-118.csv,4-5-6,1,Physics+LightGBM,c21,False,84.954,81.50766706299383
8da0440b12cf38c26e8e,CMP-training-053.csv,4-5-6,1,Physics+LightGBM,c21,False,64.8564,64.79776551181723
927fc0f9d244a350705c,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,91.0362,80.35265562326856
93f643ef03918000025c,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,87.00465,82.30505898244935
970a6f390bebb316abca,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,76.45845,69.95885364342439
9ca3aa93b392bca202ef,CMP-training-171.csv,4-5-6,1,Physics+LightGBM,c21,False,86.8347,92.55602001024445
9f01c980fa1958b2f806,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,86.8221,83.29705853156693
9f901e12f57b2b0c8c22,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,85.5699,86.710115946583
a49905eef7dd8229f1fe,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,77.8269,73.0755864405852
a5fd1e4cc339eda1fe2d,CMP-training-171.csv,4-5-6,1,Physics+LightGBM,c21,False,87.74865,89.37226128777391
a6cffe78de3e02bb1ce0,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,87.10995,85.42969943897545
a7f4ab1cfebeb0d1b779,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,87.44205,80.39225353840686
af193fd79a005e307209,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,93.2031,84.19560558786677
b4157959af56aa9ac6a9,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,85.9797,88.16491170018438
b4d279d0a302676bfbdc,CMP-training-053.csv,4-5-6,1,Physics+LightGBM,c21,False,65.6472,63.699140956889295
b65b121d6925df5f5233,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,90.99915,86.95458112479777
be1a6cd030718a795d9a,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,80.5098,84.22809942960902
becdf9651be28618e8e3,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,85.6881,84.60918681051612
c4bc2de7cbe95466f059,CMP-training-058.csv,4-5-6,1,Physics+LightGBM,c21,False,68.92695,63.48701736968601
c538d6e68f5c2e9ce02b,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,83.46315,85.01681638662102
c665bec6d4dedb4949dc,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,86.3625,83.16577463019334
c715a0b4ae7af068cb3d,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,84.91215,88.18479369825828
cb3faea45eb5a7a905fe,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,86.41125,86.2332703513916
cf8054ad4e397ee2b106,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,83.95515,85.98731179844484
cfa09bcca98a3fc939a3,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,80.9778,81.29099448449429
d2e847dae1a8c81ba82a,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,81.8391,86.40436670160639
d7362cca5559460d595e,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,87.9141,86.23061340400191
dc27cf1564433362baeb,CMP-training-171.csv,4-5-6,1,Physics+LightGBM,c21,False,86.3628,91.3610172249262
e0f86edd1308ffb68e05,CMP-training-171.csv,4-5-6,1,Physics+LightGBM,c21,False,85.98645,85.46982590060247
e3e44935e8d22fa2ab7b,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,88.93695,83.18817393137904
e53befd14cc461cb0766,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,90.4239,80.78609550987619
e54036210e8cf9aec66b,CMP-training-171.csv,4-5-6,1,Physics+LightGBM,c21,False,88.69725,91.46510620923918
e5e6d346655ab5ed8999,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,89.7015,89.15252459682046
e6aa46452be5290f2ee7,CMP-training-053.csv,4-5-6,1,Physics+LightGBM,c21,False,65.9526,64.28234569924797
e81b53ce8f9871fa6fee,CMP-training-171.csv,4-5-6,1,Physics+LightGBM,c21,False,87.85815,90.93111580140075
ecd33beacec4f14b5aae,CMP-training-053.csv,4-5-6,1,Physics+LightGBM,c21,False,67.70235,63.40821390746187
f3708373f1592353fed9,CMP-training-058.csv,4-5-6,1,Physics+LightGBM,c21,False,71.55435,65.98627142226786
f7e81e4ae628b203d4b9,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,87.0783,84.67346932571445
fa3a141acf64cb6098e8,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,86.92755,84.8390817605959
fdc6b2b433b5592ca012,CMP-training-101.csv,4-5-6,1,Physics+LightGBM,c21,False,92.5014,85.34860655716173
0503fa7532d16231373b,CMP-training-101.csv,4-5-6,1,Physics+CatBoost,c17,False,86.1816,84.1918133768409
05e352c7aee30e0a91c1,CMP-training-053.csv,4-5-6,1,Physics+CatBoost,c17,False,67.31955,65.9346365429161
0a3371b2f2911c0f1d13,CMP-training-101.csv,4-5-6,1,Physics+CatBoost,c17,False,90.53775,78.71458809407741
0afebc737ab594f1c7b5,CMP-training-101.csv,4-5-6,1,Physics+CatBoost,c17,False,90.2769,85.30894982350152
0c1bfc8a83d5f95171f8,CMP-training-171.csv,4-5-6,1,Physics+CatBoost,c17,False,83.82225,86.74270145887988
0da647c8d6f4bd982136,CMP-training-101.csv,4-5-6,1,Physics+CatBoost,c17,False,84.015,80.87402462519005
11f30c2bc548fa0d4998,CMP-training-101.csv,4-5-6,1,Physics+CatBoost,c17,False,85.33245,82.30773728376204
12b597cb0c726a3151e4,CMP-training-101.csv,4-5-6,1,Physics+CatBoost,c17,False,95.58105,82.17581672425057
132c1b81271bab7101a3,CMP-training-101.csv,4-5-6,1,Physics+CatBoost,c17,False,95.3712,84.48080791020674
167866d90097edd8fc00,CMP-training-053.csv,4-5-6,1,Physics+CatBoost,c17,False,76.2096,74.51053768482419
16f26f32a5d7b9b539a2,CMP-training-101.csv,4-5-6,1,Physics+CatBoost,c17,False,90.4701,85.9077254747458
186e18e542d83a07c02c,CMP-training-101.csv,4-5-6,1,Physics+CatBoost,c17,False,86.8794,83.78003549601154
1947351cf641e50cfd08,CMP-training-101.csv,4-5-6,1,Physics+CatBoost,c17,False,87.32445,85.47336263315236
1db3dbf17108dc540eec,CMP-training-101.csv,4-5-6,1,Physics+CatBoost,c17,False,99.8547,86.73200041871644
1dca7527b4e57c0f235c,CMP-training-053.csv,4-5-6,1,Physics+CatBoost,c17,False,64.6767,64.5292258467966
222edc660ee4209ca385,CMP-training-047.csv,4-5-6,1,Physics+CatBoost,c17,False,64.54035,64.52046723716904
22a4b8985d7779eb27d1,CMP-training-058.csv,4-5-6,1,Physics+CatBoost,c17,False,66.38145,61.7585593781825
22f89a616e569223c39e,CMP-training-047.csv,4-5-6,1,Physics+CatBoost,c17,False,62.2413,60.51812506852397
253cddb18ef60ff680ab,CMP-training-101.csv,4-5-6,1,Physics+CatBoost,c17,False,87.4689,78.83224853859409
2656d3add865fd1c3323,CMP-training-166.csv,4-5-6,1,Physics+CatBoost,c17,False,83.67975,80.82040645251826
26c63f3c5839c506aaf9,CMP-training-101.csv,4-5-6,1,Physics+CatBoost,c17,False,84.15975,79.27272242432828
2752a6a639957b0175db,CMP-training-166.csv,4-5-6,1,Physics+CatBoost,c17,False,86.92215,80.06506058488843
28441326f94ba0a5b14f,CMP-training-171.csv,4-5-6,1,Physics+CatBoost,c17,False,85.39035,90.21189858164537
2a2939c71a2c18a9260d,CMP-training-101.csv,4-5-6,1,Physics+CatBoost,c17,False,86.3877,83.73100874926051
2cb7373298abc6fa4dc6,CMP-training-047.csv,4-5-6,1,Physics+CatBoost,c17,False,65.418,63.810497129694795
2d66d854edf651b287ea,CMP-training-101.csv,4-5-6,1,Physics+CatBoost,c17,False,87.1047,81.40592687335749
2ec6700e2224a3e08867,CMP-training-101.csv,4-5-6,1,Physics+CatBoost,c17,False,83.29515,84.71104761473607
2ed601f8363344287667,CMP-training-058.csv,4-5-6,1,Physics+CatBoost,c17,False,67.14225,62.629730260591295
35552005e2e5bb9437a8,CMP-training-101.csv,4-5-6,1,Physics+CatBoost,c17,False,87.43395,87.37250538389267
3607962da81ca103a891,CMP-training-101.csv,4-5-6,1,Physics+CatBoost,c17,False,86.95065,81.05630554982204
39aa390ac4260261ad21,CMP-training-101.csv,4-5-6,1,Physics+CatBoost,c17,False,86.2803,83.10173140478572
3b9799fb6f7d990eb3a0,CMP-training-101.csv,4-5-6,1,Physics+CatBoost,c17,False,86.9031,80.19431521770821
3e98716b0d5d53f8b96e,CMP-training-058.csv,4-5-6,1,Physics+CatBoost,c17,False,64.8096,62.189350833635615
3f03001701f4dae6e3fe,CMP-training-101.csv,4-5-6,1,Physics+CatBoost,c17,False,92.82675,81.71191652697416
