cohort,sample_id,WAFER_ID,STAGE,group_id,chamber_route,model,y_pred,primary,lower_90,upper_90
test,test:602fe24f74039ecae663,33494174,A,test/CMP-test-183.csv,4-5-6,PrestonInspired,73.45452670466543,False,6.539845092527443,140.3692083168034
test,test:638bccbe4b722eb77d11,41494382,A,test/CMP-test-176.csv,4-5-6,PrestonInspired,81.56023127529019,False,14.64554966315221,148.47491288742816
test,test:7359fe9944f2bb68e4ec,43494154,A,test/CMP-test-178.csv,4-5-6,PrestonInspired,82.77159590808438,False,15.856914295946396,149.68627752022235
test,test:7d84b8e9ad53989df68f,319446600,A,test/CMP-test-021.csv,1-2-3,PrestonInspired,95.46683876905892,False,28.55215715692094,162.3815203811969
test,test:1e0940a534cad3bba3b4,323446632,A,test/CMP-test-061.csv,1-2-3,PrestonInspired,80.08521812677647,False,13.170536514638485,146.99989973891445
test,test:eb2122dc052db2a66cfe,323446698,A,test/CMP-test-057.csv,1-2-3,PrestonInspired,82.22855926946166,False,15.313877657323673,149.14324088159964
test,test:809096580291310a732e,323446710,A,test/CMP-test-057.csv,1-2-3,PrestonInspired,109.80032840013794,False,42.88564678799996,176.7150100122759
test,test:63b30f73d6172de799a4,325446712,A,test/CMP-test-029.csv,1-2-3,PrestonInspired,79.77112874656775,False,12.856447134429771,146.68581035870574
test,test:7882adf4c667faf00510,331446624,A,test/CMP-test-015.csv,1-2-3,PrestonInspired,141.1240091268706,False,74.2093275147326,208.0386907390086
test,test:b2418d76b2e497ab1265,331446636,A,test/CMP-test-015.csv,1-2-3,PrestonInspired,85.63592718532672,False,18.72124557318874,152.5506087974647
test,test:92b1f654577f3aa99299,331446652,A,test/CMP-test-018.csv,1-2-3,PrestonInspired,153.6895039637593,False,86.77482235162132,220.6041855758973
test,test:5ec5594c255a8b231fdc,333446664,A,test/CMP-test-013.csv,1-2-3,PrestonInspired,142.39322342748744,False,75.47854181534946,209.30790503962544
test,test:58403f0dadfb1e9cb730,343446952,A,test/CMP-test-068.csv,1-2-3,PrestonInspired,147.08255325393768,False,80.16787164179969,213.99723486607564
test,test:0df71fbae975a7245e3c,345446900,A,test/CMP-test-063.csv,1-2-3,PrestonInspired,93.81648654116778,False,26.901804929029794,160.73116815330576
test,test:e0983b66510d97641c65,349446880,A,test/CMP-test-085.csv,1-2-3,PrestonInspired,92.48226600782019,False,25.567584395682204,159.39694761995815
test,test:632cd5631d4050089994,349446908,A,test/CMP-test-068.csv,1-2-3,PrestonInspired,79.94317273071036,False,13.028491118572376,146.85785434284833
test,test:56fb7c2ebb23d1798c31,1294253780,A,test/CMP-test-158.csv,4-5-6,PrestonInspired,66.84429661707966,False,0.0,133.75897822921763
test,test:ee3b64d5846649b4bab5,1294253804,A,test/CMP-test-158.csv,4-5-6,PrestonInspired,74.63958330504077,False,7.72490169290279,141.55426491717876
test,test:e551d8fe477b80d53719,1304253538,A,test/CMP-test-144.csv,4-5-6,PrestonInspired,79.11792232752148,False,12.203240715383501,146.03260393965945
test,test:03e7f5b08e74bd956037,1306253808,A,test/CMP-test-147.csv,4-5-6,PrestonInspired,78.0956571495106,False,11.180975537372618,145.0103387616486
test,test:f3deb55831105a6e4285,1312253572,A,test/CMP-test-148.csv,4-5-6,PrestonInspired,86.83452514244881,False,19.91984353031083,153.7492067545868
test,test:4f35a32ecc87443a91a9,1314253584,A,test/CMP-test-150.csv,4-5-6,PrestonInspired,81.43579098809606,False,14.521109375958076,148.35047260023404
test,test:5469b6eaedf49a9881c3,1314253600,A,test/CMP-test-150.csv,4-5-6,PrestonInspired,74.67774575737721,False,7.763064145239227,141.59242736951518
test,test:03263d39b530bbeb06c0,1332253858,A,test/CMP-test-142.csv,4-5-6,PrestonInspired,76.59837643288051,False,9.68369482074253,143.5130580450185
test,test:87b224a0bf40bdfc3143,1478254312,A,test/CMP-test-128.csv,4-5-6,PrestonInspired,74.32389589196194,False,7.409214279823956,141.2385775040999
test,test:fc9e64a691df4ee30646,1490254132,A,test/CMP-test-134.csv,4-5-6,PrestonInspired,77.9013008015698,False,10.98661918943182,144.8159824137078
test,test:6d363ed96e0cd1115d3a,1832206950,A,test/CMP-test-086.csv,1-2-3,PrestonInspired,155.51732677434555,False,88.60264516220757,222.43200838648352
test,test:f8910a63916df3c7b17a,1832206954,A,test/CMP-test-080.csv,1-2-3,PrestonInspired,77.48067953008979,False,10.565997917951805,144.39536114222778
test,test:ba3ef0efb0b34bf9dde5,1832207032,A,test/CMP-test-085.csv,1-2-3,PrestonInspired,137.56007156067218,False,70.6453899485342,204.47475317281015
test,test:2e8d813244edb1e527a8,1838206738,A,test/CMP-test-080.csv,1-2-3,PrestonInspired,156.21631056079804,False,89.30162894866005,223.13099217293603
test,test:fd188e5f4704b1e0841c,1838206774,A,test/CMP-test-080.csv,1-2-3,PrestonInspired,171.24540164787447,False,104.33072003573649,238.16008326001247
test,test:376a9d19ee18a166f98d,1840206996,A,test/CMP-test-115.csv,1-2-3,PrestonInspired,111.654512580187,False,44.73983096804902,178.56919419232497
test,test:fde3ef72dc00df83c6f0,1840207024,A,test/CMP-test-115.csv,1-2-3,PrestonInspired,151.255496805943,False,84.34081519380503,218.17017841808098
test,test:9cc763c6e0cf24ae7283,1842206726,A,test/CMP-test-116.csv,1-2-3,PrestonInspired,152.83076067600538,False,85.9160790638674,219.74544228814335
test,test:6125beb06b3dce20d11b,1842206730,A,test/CMP-test-120.csv,1-2-3,PrestonInspired,115.33102979458269,False,48.41634818244471,182.24571140672066
test,test:9185851b019744437e34,1842206750,A,test/CMP-test-115.csv,1-2-3,PrestonInspired,149.88487350011982,False,82.97019188798184,216.7995551122578
test,test:59310817ce51b1b0812b,1842206960,A,test/CMP-test-115.csv,1-2-3,PrestonInspired,151.23753493484156,False,84.32285332270358,218.15221654697956
test,test:4785b70cae7a26a3d5dc,1842206964,A,test/CMP-test-115.csv,1-2-3,PrestonInspired,151.31554317262538,False,84.4008615604874,218.23022478476338
test,test:c35654decfe2bee7c65b,1844206976,A,test/CMP-test-109.csv,1-2-3,PrestonInspired,151.1291850673549,False,84.21450345521693,218.0438666794929
test,test:74b907b268ccb7821a99,1844207032,A,test/CMP-test-109.csv,1-2-3,PrestonInspired,151.16247410370065,False,84.24779249156266,218.07715571583861
test,test:94a1d213657002a7b66f,1846206770,A,test/CMP-test-112.csv,1-2-3,PrestonInspired,81.99381196416729,False,15.07913035202931,148.90849357630526
test,test:fa546080280c7c695670,1852206938,A,test/CMP-test-120.csv,1-2-3,PrestonInspired,89.769636275636,False,22.85495466349802,156.684317887774
test,test:d392252946e7fd3e1e2c,1852207000,A,test/CMP-test-136.csv,1-2-3,PrestonInspired,83.90780593927036,False,16.993124327132378,150.82248755140836
test,test:921e4c621638d9799d22,1854206904,A,test/CMP-test-126.csv,1-2-3,PrestonInspired,104.09588743390191,False,37.181205821763925,171.0105690460399
test,test:f2417c37f10643b16263,2058207650,A,test/CMP-test-154.csv,1-2-3,PrestonInspired,157.31386483188837,False,90.39918321975038,224.22854644402634
test,test:29de9414f464e665a9af,2062207650,A,test/CMP-test-135.csv,1-2-3,PrestonInspired,161.33394534668471,False,94.41926373454673,228.24862695882268
test,test:6c7f0c9909ba2c2e2009,2062207670,A,test/CMP-test-135.csv,1-2-3,PrestonInspired,177.1652345483495,False,110.25055293621152,244.07991616048747
test,test:edbffb937320b857e268,2064207400,A,test/CMP-test-165.csv,1-2-3,PrestonInspired,112.97025446540273,False,46.05557285326475,179.88493607754071
test,test:fb69f94208b10546808a,2064207408,A,test/CMP-test-164.csv,1-2-3,PrestonInspired,139.019461909747,False,72.10478029760903,205.934143521885
test,test:47a3e79635c9b86cd0a6,2066207568,A,test/CMP-test-167.csv,1-2-3,PrestonInspired,99.98410111932738,False,33.069419507189394,166.89878273146536
test,test:fcf8f7301331d5969810,2066207650,A,test/CMP-test-167.csv,1-2-3,PrestonInspired,150.53306404380933,False,83.61838243167135,217.4477456559473
test,test:1a519042fce6b0129604,2076207440,A,test/CMP-test-169.csv,1-2-3,PrestonInspired,156.45606097590382,False,89.54137936376584,223.37074258804182
test,test:dbc47b7b914266a55982,2717292846,A,test/CMP-test-006.csv,4-5-6,PrestonInspired,73.11271867137508,False,6.198037059237095,140.02740028351306
test,test:668cdc478652f2279828,2911014058,A,test/CMP-test-090.csv,4-5-6,PrestonInspired,73.4997440778525,False,6.585062465714515,140.41442568999048
test,test:515dc65b92ddc1fcd0a3,2925014266,A,test/CMP-test-087.csv,4-5-6,PrestonInspired,206.68577042323392,False,139.77108881109592,273.6004520353719
test,test:1becc7108ca0a195d64a,2941014026,A,test/CMP-test-092.csv,4-5-6,PrestonInspired,73.01481110370146,False,6.100129491563479,139.92949271583944
test,test:4f91f011d6c4a66581bf,2975014176,A,test/CMP-test-119.csv,4-5-6,PrestonInspired,72.80065435734848,False,5.885972745210495,139.71533596948646
test,test:25f5d1c7a657e344ea5c,3009014474,A,test/CMP-test-099.csv,4-5-6,PrestonInspired,72.06727755147821,False,5.15259593934023,138.98195916361618
test,test:ab462574efe9698ce296,3011014216,A,test/CMP-test-099.csv,4-5-6,PrestonInspired,75.40181739262643,False,8.487135780488444,142.3164990047644
test,test:4fd3f97f9b8d33185700,3029014488,A,test/CMP-test-105.csv,4-5-6,PrestonInspired,74.14243491341837,False,7.227753301280387,141.05711652555635
test,test:c20ad86a5f2d24f8791a,3846719076,A,test/CMP-test-059.csv,4-5-6,PrestonInspired,73.5872768713596,False,6.672595259221623,140.5019584834976
test,test:ef0a3f797b223ac09cbf,4189773410,A,test/CMP-test-080.csv,4-5-6,PrestonInspired,74.38576971050574,False,7.471088098367758,141.3004513226437
test,test:b6891c7c9f4109835040,4201773448,A,test/CMP-test-021.csv,4-5-6,PrestonInspired,72.57045299934761,False,5.655771387209626,139.4851346114856
test,test:7886b957e4c074b8f983,4207773442,A,test/CMP-test-029.csv,4-5-6,PrestonInspired,73.13946215859931,False,6.224780546461332,140.0541437707373
test,test:4474b2f519f8133dc4f4,4215773440,A,test/CMP-test-048.csv,4-5-6,PrestonInspired,86.76586701706994,False,19.851185404931954,153.68054862920792
test,test:49baf58c32e6bf77ffe7,4215773448,A,test/CMP-test-048.csv,4-5-6,PrestonInspired,80.0566597754122,False,13.141978163274217,146.97134138755018
test,test:7d28fc108c3d1fcb0fdc,4217773710,A,test/CMP-test-044.csv,4-5-6,PrestonInspired,85.59474565797517,False,18.680064045837184,152.50942727011315
test,test:81927a30bb0c1a6ee01a,4221773698,A,test/CMP-test-034.csv,4-5-6,PrestonInspired,71.09010453095809,False,4.175422918820104,138.00478614309606
test,test:64b87b6ec1703d21a020,4225773754,A,test/CMP-test-062.csv,4-5-6,PrestonInspired,69.77336738452674,False,2.8586857723887533,136.68804899666472
validation,validation:0c2a9a5204a36526421a,-4045511860,A,test/CMP-test-105.csv,4-5-6,PrestonInspired,76.81484518712114,False,9.900163574983154,143.72952679925913
validation,validation:a5473f8af252e2caeb21,-4027511572,A,validation/CMP-validation-038.csv,4-5-6,PrestonInspired,76.0119034598122,False,9.09722184767422,142.92658507195017
validation,validation:a4f3938550d07e6b6bd4,-3784722778,A,validation/CMP-validation-031.csv,4-5-6,PrestonInspired,78.46364516854612,False,11.54896355640814,145.37832678068412
validation,validation:fbe197aea1f068b2a304,-2565250034,A,validation/CMP-validation-035.csv,4-5-6,PrestonInspired,77.14617774867764,False,10.231496136539661,144.06085936081564
validation,validation:6dc3424dfb73edbc468b,-2143929752,A,validation/CMP-validation-047.csv,4-5-6,PrestonInspired,73.93759976539803,False,7.022918153260051,140.85228137753603
validation,validation:06c305d1b62943d60095,-2143929706,A,validation/CMP-validation-047.csv,4-5-6,PrestonInspired,72.07681793987064,False,5.162136327732654,138.99149955200863
validation,validation:fb04bee46065ca73e235,-2137929500,A,validation/CMP-validation-050.csv,4-5-6,PrestonInspired,79.8073156003128,False,12.892633988174822,146.7219972124508
validation,validation:eb26ebcfb5fae6e59c49,-2131929474,A,validation/CMP-validation-029.csv,4-5-6,PrestonInspired,72.28919099176474,False,5.374509379626758,139.2038726039027
validation,validation:b004fe14fdaeae2c83b0,-2129929666,A,validation/CMP-validation-029.csv,4-5-6,PrestonInspired,72.23258762940856,False,5.317906017270573,139.14726924154655
validation,validation:ecff7508e343e495914e,-2033929426,A,validation/CMP-validation-086.csv,4-5-6,PrestonInspired,73.35792007420912,False,6.443238462071136,140.27260168634712
validation,validation:cbfa9e1817c7bcd758eb,-1714100698,A,validation/CMP-validation-086.csv,4-5-6,PrestonInspired,72.1260530344415,False,5.211371422303515,139.0407346465795
validation,validation:5c1b8b824ae9ba600302,-1193530876,A,validation/CMP-validation-044.csv,1-2-3,PrestonInspired,90.81943974087373,False,23.90475812873575,157.73412135301172
validation,validation:4ae0acea358c42a9056d,-1183530564,A,validation/CMP-validation-044.csv,1-2-3,PrestonInspired,114.74314728645227,False,47.82846567431429,181.65782889859025
validation,validation:42e6ea0210140bc76b72,-897170426,A,validation/CMP-validation-021.csv,4-5-6,PrestonInspired,90.63529384408594,False,23.720612231947953,157.54997545622393
validation,validation:a8d22d4f76707691ab89,-897170410,A,validation/CMP-validation-020.csv,4-5-6,PrestonInspired,81.81479880594061,False,14.900117193802629,148.7294804180786
validation,validation:78077204d4daf49c8b91,-897170402,A,validation/CMP-validation-021.csv,4-5-6,PrestonInspired,73.0823386676462,False,6.167657055508215,139.99702027978418
validation,validation:011a7963fe00fadf077f,31494156,A,test/CMP-test-178.csv,4-5-6,PrestonInspired,76.21087532050221,False,9.296193708364228,143.1255569326402
validation,validation:5cc569aa9cba72bc67ce,31494386,A,validation/CMP-validation-182.csv,4-5-6,PrestonInspired,98.79697041650398,False,31.882288804366,165.71165202864196
validation,validation:56bce4d83bd926343204,33494112,A,validation/CMP-validation-183.csv,4-5-6,PrestonInspired,75.43303005063957,False,8.51834843850159,142.34771166277756
validation,validation:f6a26c571ae7839a02c6,39494166,A,validation/CMP-validation-175.csv,4-5-6,PrestonInspired,80.55027305678878,False,13.6355914446508,147.46495466892677
validation,validation:40aa8845fc346b8c4f88,41494400,A,validation/CMP-validation-182.csv,4-5-6,PrestonInspired,62.740887211742674,False,0.0,129.65556882388066
validation,validation:ebdfb5da540a6984b84c,43494202,A,validation/CMP-validation-181.csv,4-5-6,PrestonInspired,71.76981774332464,False,4.855136131186654,138.6844993554626
validation,validation:b57b1ad6880144b4bd2e,319446624,A,validation/CMP-validation-029.csv,1-2-3,PrestonInspired,89.77762571463805,False,22.862944102500066,156.69230732677602
validation,validation:7b20ea76dee4d042e5fb,319446632,A,validation/CMP-validation-029.csv,1-2-3,PrestonInspired,139.09823320988536,False,72.18355159774738,206.01291482202333
validation,validation:5b2ae0ee956e1a5fda37,321446854,A,validation/CMP-validation-018.csv,1-2-3,PrestonInspired,152.72297440413152,False,85.80829279199354,219.6376560162695
validation,validation:6e8849d9d215e5f82cf7,321446866,A,validation/CMP-validation-021.csv,1-2-3,PrestonInspired,154.56355597763692,False,87.64887436549894,221.4782375897749
validation,validation:f64a8e37d8d957dc6a73,323446694,A,validation/CMP-validation-057.csv,1-2-3,PrestonInspired,123.80333503945398,False,56.888653427316,190.71801665159197
validation,validation:5cfb845d8a17bf219f8a,325446854,A,validation/CMP-validation-056.csv,1-2-3,PrestonInspired,78.03745546369119,False,11.122773851553205,144.95213707582917
validation,validation:93faa265c2341a90946a,325446906,A,validation/CMP-validation-056.csv,1-2-3,PrestonInspired,146.50358223400787,False,79.58890062186988,213.41826384614586
validation,validation:c34839395305cc964813,331446666,A,validation/CMP-validation-014.csv,1-2-3,PrestonInspired,143.1668785667111,False,76.25219695457311,210.0815601788491
validation,validation:8e1355573c0bd704e983,345446670,A,validation/CMP-validation-063.csv,1-2-3,PrestonInspired,113.75546077178103,False,46.84077915964305,180.67014238391903
validation,validation:e36d14fb696c4b9ac172,1276253454,A,validation/CMP-validation-171.csv,4-5-6,PrestonInspired,82.22456790189305,False,15.30988628975507,149.13924951403104
validation,validation:8691d279983e54828d28,1306253792,A,validation/CMP-validation-147.csv,4-5-6,PrestonInspired,83.04491301744423,False,16.130231405306247,149.95959462958223
validation,validation:4cc699f0154ebe4381ab,1312253526,A,validation/CMP-validation-147.csv,4-5-6,PrestonInspired,81.40932704141288,False,14.494645429274897,148.32400865355086
validation,validation:da13c4f656f407e4aa76,1316253830,A,validation/CMP-validation-150.csv,4-5-6,PrestonInspired,78.33943158595147,False,11.42474997381349,145.25411319808944
validation,validation:eaee0a582f61d8b157d8,1326253604,A,validation/CMP-validation-141.csv,4-5-6,PrestonInspired,79.40236187928282,False,12.487680267144839,146.3170434914208
validation,validation:bcd47d467c37b577584e,1486254116,A,test/CMP-test-134.csv,4-5-6,PrestonInspired,85.57584194081599,False,18.661160328678008,152.49052355295396
validation,validation:b16dcb6a07b685c62b3b,1832206958,A,validation/CMP-validation-081.csv,1-2-3,PrestonInspired,84.04362741436779,False,17.128945802229808,150.9583090265058
validation,validation:cc4734ffcbc48a705922,1832207004,A,validation/CMP-validation-084.csv,1-2-3,PrestonInspired,155.76958165454226,False,88.85490004240428,222.68426326668026
validation,validation:758bca66fb261a8c91e5,1832207008,A,validation/CMP-validation-084.csv,1-2-3,PrestonInspired,137.60161598977254,False,70.68693437763456,204.51629760191054
validation,validation:7021b8ddc96215707d01,1834206782,A,validation/CMP-validation-107.csv,1-2-3,PrestonInspired,152.8558134379004,False,85.94113182576241,219.7704950500384
validation,validation:9b75b13ae7f1579ca095,1838206964,A,validation/CMP-validation-080.csv,1-2-3,PrestonInspired,83.23616733751554,False,16.321485725377556,150.15084894965352
