cohort,sample_id,WAFER_ID,STAGE,group_id,chamber_route,model,y_pred,primary,lower_90,upper_90,y_true
test,test:63b30f73d6172de799a4,325446712,A,test/CMP-test-029.csv,1-2-3,Physics+CatBoost,149.51287794850043,False,138.2562183221796,160.76953757482127,150.09345
test,test:7882adf4c667faf00510,331446624,A,test/CMP-test-015.csv,1-2-3,Physics+CatBoost,143.97322442513888,False,132.71656479881804,155.22988405145972,147.90315
test,test:b2418d76b2e497ab1265,331446636,A,test/CMP-test-015.csv,1-2-3,Physics+CatBoost,156.17880932021893,False,144.9221496938981,167.43546894653977,145.3953
test,test:92b1f654577f3aa99299,331446652,A,test/CMP-test-018.csv,1-2-3,Physics+CatBoost,145.2874014210624,False,134.03074179474157,156.54406104738325,152.89425
test,test:5ec5594c255a8b231fdc,333446664,A,test/CMP-test-013.csv,1-2-3,Physics+CatBoost,144.66126540359627,False,133.40460577727544,155.91792502991711,147.813
test,test:58403f0dadfb1e9cb730,343446952,A,test/CMP-test-068.csv,1-2-3,Physics+CatBoost,145.52548588840614,False,134.2688262620853,156.78214551472698,154.1358
test,test:0df71fbae975a7245e3c,345446900,A,test/CMP-test-063.csv,1-2-3,Physics+CatBoost,134.59012281343522,False,123.33346318711438,145.84678243975603,150.1638
test,test:e0983b66510d97641c65,349446880,A,test/CMP-test-085.csv,1-2-3,Physics+CatBoost,135.3075183556303,False,124.05085872930944,146.56417798195113,153.2826
test,test:632cd5631d4050089994,349446908,A,test/CMP-test-068.csv,1-2-3,Physics+CatBoost,148.1168906207309,False,136.86023099441007,159.37355024705175,152.00505
test,test:56fb7c2ebb23d1798c31,1294253780,A,test/CMP-test-158.csv,4-5-6,Physics+CatBoost,69.44962703859862,False,58.19296741227778,80.70628666491946,74.94945
test,test:ee3b64d5846649b4bab5,1294253804,A,test/CMP-test-158.csv,4-5-6,Physics+CatBoost,72.5556320411928,False,61.29897241487196,83.81229166751363,70.8963
test,test:e551d8fe477b80d53719,1304253538,A,test/CMP-test-144.csv,4-5-6,Physics+CatBoost,80.75333668344449,False,69.49667705712365,92.00999630976531,79.3176
test,test:03e7f5b08e74bd956037,1306253808,A,test/CMP-test-147.csv,4-5-6,Physics+CatBoost,77.71465377374385,False,66.45799414742301,88.97131340006469,77.1681
test,test:f3deb55831105a6e4285,1312253572,A,test/CMP-test-148.csv,4-5-6,Physics+CatBoost,82.2956959092082,False,71.03903628288737,93.55235553552905,81.1596
test,test:4f35a32ecc87443a91a9,1314253584,A,test/CMP-test-150.csv,4-5-6,Physics+CatBoost,75.87691828646852,False,64.62025866014768,87.13357791278936,72.6753
test,test:5469b6eaedf49a9881c3,1314253600,A,test/CMP-test-150.csv,4-5-6,Physics+CatBoost,75.05912708627943,False,63.80246745995859,86.31578671260027,79.563
test,test:03263d39b530bbeb06c0,1332253858,A,test/CMP-test-142.csv,4-5-6,Physics+CatBoost,78.91800956719547,False,67.66134994087463,90.17466919351632,78.23445
test,test:87b224a0bf40bdfc3143,1478254312,A,test/CMP-test-128.csv,4-5-6,Physics+CatBoost,77.0986652527679,False,65.84200562644706,88.35532487908874,84.94815
test,test:fc9e64a691df4ee30646,1490254132,A,test/CMP-test-134.csv,4-5-6,Physics+CatBoost,83.53805944709836,False,72.28139982077752,94.7947190734192,80.4939
test,test:6d363ed96e0cd1115d3a,1832206950,A,test/CMP-test-086.csv,1-2-3,Physics+CatBoost,148.68301394050968,False,137.42635431418884,159.93967356683052,156.40005
test,test:f8910a63916df3c7b17a,1832206954,A,test/CMP-test-080.csv,1-2-3,Physics+CatBoost,149.5933163108278,False,138.33665668450695,160.84997593714863,151.36725
test,test:ba3ef0efb0b34bf9dde5,1832207032,A,test/CMP-test-085.csv,1-2-3,Physics+CatBoost,142.26129242624395,False,131.00463279992312,153.5179520525648,153.6666
test,test:2e8d813244edb1e527a8,1838206738,A,test/CMP-test-080.csv,1-2-3,Physics+CatBoost,147.87019583911018,False,136.61353621278934,159.12685546543102,150.77535
test,test:fd188e5f4704b1e0841c,1838206774,A,test/CMP-test-080.csv,1-2-3,Physics+CatBoost,156.5104030438474,False,145.25374341752655,167.76706267016823,151.1043
test,test:376a9d19ee18a166f98d,1840206996,A,test/CMP-test-115.csv,1-2-3,Physics+CatBoost,145.30518292295852,False,134.04852329663768,156.56184254927936,148.61955
test,test:fde3ef72dc00df83c6f0,1840207024,A,test/CMP-test-115.csv,1-2-3,Physics+CatBoost,149.66645924420962,False,138.40979961788878,160.92311887053046,153.6339
test,test:9cc763c6e0cf24ae7283,1842206726,A,test/CMP-test-116.csv,1-2-3,Physics+CatBoost,151.98039707314413,False,140.7237374468233,163.23705669946497,151.0161
test,test:6125beb06b3dce20d11b,1842206730,A,test/CMP-test-120.csv,1-2-3,Physics+CatBoost,149.70397359004053,False,138.4473139637197,160.96063321636137,157.93275
test,test:9185851b019744437e34,1842206750,A,test/CMP-test-115.csv,1-2-3,Physics+CatBoost,151.31701503242522,False,140.06035540610438,162.57367465874606,151.1541
test,test:59310817ce51b1b0812b,1842206960,A,test/CMP-test-115.csv,1-2-3,Physics+CatBoost,149.6234628243929,False,138.36680319807206,160.88012245071374,151.7856
test,test:4785b70cae7a26a3d5dc,1842206964,A,test/CMP-test-115.csv,1-2-3,Physics+CatBoost,150.800612918703,False,139.54395329238216,162.05727254502384,151.1949
test,test:c35654decfe2bee7c65b,1844206976,A,test/CMP-test-109.csv,1-2-3,Physics+CatBoost,149.87232546930196,False,138.61566584298112,161.1289850956228,147.5133
test,test:74b907b268ccb7821a99,1844207032,A,test/CMP-test-109.csv,1-2-3,Physics+CatBoost,150.42179436308228,False,139.16513473676144,161.67845398940312,149.02635
test,test:94a1d213657002a7b66f,1846206770,A,test/CMP-test-112.csv,1-2-3,Physics+CatBoost,146.7567408022702,False,135.50008117594936,158.01340042859104,151.1739
test,test:fa546080280c7c695670,1852206938,A,test/CMP-test-120.csv,1-2-3,Physics+CatBoost,151.75617140109196,False,140.49951177477112,163.0128310274128,160.13115
test,test:d392252946e7fd3e1e2c,1852207000,A,test/CMP-test-136.csv,1-2-3,Physics+CatBoost,550.3257689604958,False,539.069109334175,561.5824285868166,156.5919
test,test:921e4c621638d9799d22,1854206904,A,test/CMP-test-126.csv,1-2-3,Physics+CatBoost,145.83713401608026,False,134.58047438975942,157.0937936424011,162.2781
test,test:f2417c37f10643b16263,2058207650,A,test/CMP-test-154.csv,1-2-3,Physics+CatBoost,151.56227628950992,False,140.30561666318908,162.81893591583076,148.44435
test,test:29de9414f464e665a9af,2062207650,A,test/CMP-test-135.csv,1-2-3,Physics+CatBoost,152.96033875992623,False,141.7036791336054,164.21699838624707,155.57655
test,test:6c7f0c9909ba2c2e2009,2062207670,A,test/CMP-test-135.csv,1-2-3,Physics+CatBoost,161.32221571276375,False,150.0655560864429,172.5788753390846,151.851
test,test:edbffb937320b857e268,2064207400,A,test/CMP-test-165.csv,1-2-3,Physics+CatBoost,143.35357193770272,False,132.09691231138189,154.61023156402356,153.89505
test,test:fb69f94208b10546808a,2064207408,A,test/CMP-test-164.csv,1-2-3,Physics+CatBoost,157.48359252197076,False,146.22693289564992,168.7402521482916,155.23035
test,test:47a3e79635c9b86cd0a6,2066207568,A,test/CMP-test-167.csv,1-2-3,Physics+CatBoost,142.98186177747127,False,131.72520215115043,154.2385214037921,150.68835
test,test:fcf8f7301331d5969810,2066207650,A,test/CMP-test-167.csv,1-2-3,Physics+CatBoost,150.8699156337228,False,139.61325600740196,162.12657526004364,151.6557
test,test:1a519042fce6b0129604,2076207440,A,test/CMP-test-169.csv,1-2-3,Physics+CatBoost,153.52398473992335,False,142.2673251136025,164.7806443662442,154.833
test,test:dbc47b7b914266a55982,2717292846,A,test/CMP-test-006.csv,4-5-6,Physics+CatBoost,61.15357339780479,False,49.89691377148395,72.41023302412563,70.34235
test,test:668cdc478652f2279828,2911014058,A,test/CMP-test-090.csv,4-5-6,Physics+CatBoost,71.07045742430137,False,59.81379779798053,82.3271170506222,71.0067
test,test:515dc65b92ddc1fcd0a3,2925014266,A,test/CMP-test-087.csv,4-5-6,Physics+CatBoost,201.48111131012405,False,190.2244516838032,212.7377709364449,72.65985
test,test:1becc7108ca0a195d64a,2941014026,A,test/CMP-test-092.csv,4-5-6,Physics+CatBoost,78.11805085571935,False,66.8613912293985,89.37471048204019,80.71875
test,test:4f91f011d6c4a66581bf,2975014176,A,test/CMP-test-119.csv,4-5-6,Physics+CatBoost,75.72213784789189,False,64.46547822157105,86.97879747421273,75.7044
test,test:25f5d1c7a657e344ea5c,3009014474,A,test/CMP-test-099.csv,4-5-6,Physics+CatBoost,73.30276689132167,False,62.04610726500083,84.5594265176425,74.57475
test,test:ab462574efe9698ce296,3011014216,A,test/CMP-test-099.csv,4-5-6,Physics+CatBoost,77.86421575221488,False,66.60755612589404,89.12087537853571,79.1781
test,test:4fd3f97f9b8d33185700,3029014488,A,test/CMP-test-105.csv,4-5-6,Physics+CatBoost,78.25596773254965,False,66.99930810622881,89.51262735887049,75.79305
test,test:c20ad86a5f2d24f8791a,3846719076,A,test/CMP-test-059.csv,4-5-6,Physics+CatBoost,63.973420458111,False,52.71676083179016,75.23008008443185,61.4382
test,test:ef0a3f797b223ac09cbf,4189773410,A,test/CMP-test-080.csv,4-5-6,Physics+CatBoost,70.96215127310532,False,59.70549164678448,82.21881089942616,72.6645
test,test:b6891c7c9f4109835040,4201773448,A,test/CMP-test-021.csv,4-5-6,Physics+CatBoost,68.18399562696175,False,56.927336000640906,79.44065525328259,72.55245
test,test:7886b957e4c074b8f983,4207773442,A,test/CMP-test-029.csv,4-5-6,Physics+CatBoost,67.38977305444922,False,56.13311342812838,78.64643268077006,76.2573
test,test:4474b2f519f8133dc4f4,4215773440,A,test/CMP-test-048.csv,4-5-6,Physics+CatBoost,70.74490729426984,False,59.488247667949,82.00156692059068,59.79885
test,test:49baf58c32e6bf77ffe7,4215773448,A,test/CMP-test-048.csv,4-5-6,Physics+CatBoost,63.819616352057785,False,52.56295672573695,75.07627597837862,59.43375
test,test:7d28fc108c3d1fcb0fdc,4217773710,A,test/CMP-test-044.csv,4-5-6,Physics+CatBoost,72.31376807036793,False,61.05710844404709,83.57042769668877,56.61465
test,test:81927a30bb0c1a6ee01a,4221773698,A,test/CMP-test-034.csv,4-5-6,Physics+CatBoost,66.49216754444208,False,55.23550791812124,77.74882717076292,70.5963
test,test:64b87b6ec1703d21a020,4225773754,A,test/CMP-test-062.csv,4-5-6,Physics+CatBoost,62.67579626815946,False,51.41913664183862,73.9324558944803,67.47135
validation,validation:0c2a9a5204a36526421a,-4045511860,A,test/CMP-test-105.csv,4-5-6,Physics+CatBoost,73.83818665391621,False,62.58152702759537,85.09484628023705,74.30505
validation,validation:a5473f8af252e2caeb21,-4027511572,A,validation/CMP-validation-038.csv,4-5-6,Physics+CatBoost,67.47857322171504,False,56.2219135953942,78.73523284803588,69.73065
validation,validation:a4f3938550d07e6b6bd4,-3784722778,A,validation/CMP-validation-031.csv,4-5-6,Physics+CatBoost,67.365221411608,False,56.108561785287165,78.62188103792884,67.0023
validation,validation:fbe197aea1f068b2a304,-2565250034,A,validation/CMP-validation-035.csv,4-5-6,Physics+CatBoost,66.94214112343394,False,55.6854814971131,78.19880074975478,68.3805
validation,validation:6dc3424dfb73edbc468b,-2143929752,A,validation/CMP-validation-047.csv,4-5-6,Physics+CatBoost,68.23229363751484,False,56.975634011194,79.48895326383568,64.9194
validation,validation:06c305d1b62943d60095,-2143929706,A,validation/CMP-validation-047.csv,4-5-6,Physics+CatBoost,60.53900921488732,False,49.28234958856648,71.79566884120817,62.85795
validation,validation:fb04bee46065ca73e235,-2137929500,A,validation/CMP-validation-050.csv,4-5-6,Physics+CatBoost,65.22194173072043,False,53.96528210439959,76.47860135704127,68.70165
validation,validation:eb26ebcfb5fae6e59c49,-2131929474,A,validation/CMP-validation-029.csv,4-5-6,Physics+CatBoost,65.96295204242016,False,54.70629241609932,77.219611668741,73.4427
validation,validation:b004fe14fdaeae2c83b0,-2129929666,A,validation/CMP-validation-029.csv,4-5-6,Physics+CatBoost,66.36654837815594,False,55.1098887518351,77.62320800447678,75.27345
validation,validation:ecff7508e343e495914e,-2033929426,A,validation/CMP-validation-086.csv,4-5-6,Physics+CatBoost,65.44678614989193,False,54.190126523571095,76.70344577621277,69.18015
validation,validation:cbfa9e1817c7bcd758eb,-1714100698,A,validation/CMP-validation-086.csv,4-5-6,Physics+CatBoost,67.11347746271544,False,55.8568178363946,78.37013708903628,73.91655
validation,validation:5c1b8b824ae9ba600302,-1193530876,A,validation/CMP-validation-044.csv,1-2-3,Physics+CatBoost,141.03068824949804,False,129.7740286231772,152.28734787581888,149.96565
validation,validation:4ae0acea358c42a9056d,-1183530564,A,validation/CMP-validation-044.csv,1-2-3,Physics+CatBoost,350.5188843737899,False,339.2622247474691,361.7755440001107,146.8419
validation,validation:42e6ea0210140bc76b72,-897170426,A,validation/CMP-validation-021.csv,4-5-6,Physics+CatBoost,73.62952825297239,False,62.37286862665155,84.88618787929323,70.58565
validation,validation:a8d22d4f76707691ab89,-897170410,A,validation/CMP-validation-020.csv,4-5-6,Physics+CatBoost,69.26279882144905,False,58.00613919512821,80.51945844776989,86.1654
validation,validation:78077204d4daf49c8b91,-897170402,A,validation/CMP-validation-021.csv,4-5-6,Physics+CatBoost,65.648530728323,False,54.39187110200216,76.90519035464384,77.34765
validation,validation:011a7963fe00fadf077f,31494156,A,test/CMP-test-178.csv,4-5-6,Physics+CatBoost,74.05682172220992,False,62.80016209588908,85.31348134853076,83.08665
validation,validation:5cc569aa9cba72bc67ce,31494386,A,validation/CMP-validation-182.csv,4-5-6,Physics+CatBoost,83.95627448291722,False,72.69961485659638,95.21293410923806,75.53775
validation,validation:56bce4d83bd926343204,33494112,A,validation/CMP-validation-183.csv,4-5-6,Physics+CatBoost,74.07893638008288,False,62.82227675376204,85.33559600640372,66.7071
validation,validation:f6a26c571ae7839a02c6,39494166,A,validation/CMP-validation-175.csv,4-5-6,Physics+CatBoost,73.120232793725,False,61.86357316740416,84.37689242004583,75.2646
validation,validation:40aa8845fc346b8c4f88,41494400,A,validation/CMP-validation-182.csv,4-5-6,Physics+CatBoost,64.92124587865902,False,53.66458625233818,76.17790550497986,74.24775
validation,validation:ebdfb5da540a6984b84c,43494202,A,validation/CMP-validation-181.csv,4-5-6,Physics+CatBoost,70.09456584838782,False,58.83790622206698,81.35122547470866,79.34745
validation,validation:b57b1ad6880144b4bd2e,319446624,A,validation/CMP-validation-029.csv,1-2-3,Physics+CatBoost,156.95525086138633,False,145.6985912350655,168.21191048770717,152.40495
validation,validation:7b20ea76dee4d042e5fb,319446632,A,validation/CMP-validation-029.csv,1-2-3,Physics+CatBoost,140.3278534261271,False,129.07119379980625,151.58451305244793,149.4441
validation,validation:5b2ae0ee956e1a5fda37,321446854,A,validation/CMP-validation-018.csv,1-2-3,Physics+CatBoost,144.28004785921786,False,133.02338823289702,155.5367074855387,148.6701
validation,validation:6e8849d9d215e5f82cf7,321446866,A,validation/CMP-validation-021.csv,1-2-3,Physics+CatBoost,146.22899160348268,False,134.97233197716184,157.48565122980352,154.7463
validation,validation:f64a8e37d8d957dc6a73,323446694,A,validation/CMP-validation-057.csv,1-2-3,Physics+CatBoost,151.98097932853105,False,140.7243197022102,163.2376389548519,146.05425
validation,validation:5cfb845d8a17bf219f8a,325446854,A,validation/CMP-validation-056.csv,1-2-3,Physics+CatBoost,143.17221000146756,False,131.91555037514672,154.4288696277884,148.79895
validation,validation:93faa265c2341a90946a,325446906,A,validation/CMP-validation-056.csv,1-2-3,Physics+CatBoost,147.26834226776683,False,136.011682641446,158.5250018940877,150.10125
validation,validation:c34839395305cc964813,331446666,A,validation/CMP-validation-014.csv,1-2-3,Physics+CatBoost,146.63634046610642,False,135.37968083978558,157.89300009242726,147.15525
validation,validation:8e1355573c0bd704e983,345446670,A,validation/CMP-validation-063.csv,1-2-3,Physics+CatBoost,155.92234906019678,False,144.66568943387594,167.17900868651762,148.7268
validation,validation:e36d14fb696c4b9ac172,1276253454,A,validation/CMP-validation-171.csv,4-5-6,Physics+CatBoost,76.42359246995038,False,65.16693284362954,87.68025209627122,78.9777
validation,validation:8691d279983e54828d28,1306253792,A,validation/CMP-validation-147.csv,4-5-6,Physics+CatBoost,77.68002299795279,False,66.42336337163195,88.93668262427363,75.65085
validation,validation:4cc699f0154ebe4381ab,1312253526,A,validation/CMP-validation-147.csv,4-5-6,Physics+CatBoost,77.53515196997236,False,66.27849234365152,88.7918115962932,77.7723
validation,validation:da13c4f656f407e4aa76,1316253830,A,validation/CMP-validation-150.csv,4-5-6,Physics+CatBoost,74.52223843830953,False,63.26557881198869,85.77889806463037,73.36005
validation,validation:eaee0a582f61d8b157d8,1326253604,A,validation/CMP-validation-141.csv,4-5-6,Physics+CatBoost,79.50000709812338,False,68.24334747180254,90.75666672444422,77.4435
validation,validation:bcd47d467c37b577584e,1486254116,A,test/CMP-test-134.csv,4-5-6,Physics+CatBoost,84.69009507159818,False,73.43343544527734,95.94675469791902,80.18955
validation,validation:b16dcb6a07b685c62b3b,1832206958,A,validation/CMP-validation-081.csv,1-2-3,Physics+CatBoost,154.97028993580903,False,143.7136303094882,166.22694956212987,151.5378
validation,validation:cc4734ffcbc48a705922,1832207004,A,validation/CMP-validation-084.csv,1-2-3,Physics+CatBoost,149.61978517542863,False,138.3631255491078,160.87644480174947,152.4171
validation,validation:758bca66fb261a8c91e5,1832207008,A,validation/CMP-validation-084.csv,1-2-3,Physics+CatBoost,140.21063628965965,False,128.9539766633388,151.4672959159805,153.08145
validation,validation:7021b8ddc96215707d01,1834206782,A,validation/CMP-validation-107.csv,1-2-3,Physics+CatBoost,150.7076803509418,False,139.45102072462095,161.96433997726265,148.9941
validation,validation:9b75b13ae7f1579ca095,1838206964,A,validation/CMP-validation-080.csv,1-2-3,Physics+CatBoost,147.4201194545251,False,136.16345982820425,158.67677908084593,146.79345
validation,validation:e0548241b953d3483ae6,1840206970,A,validation/CMP-validation-113.csv,1-2-3,Physics+CatBoost,149.39857613953055,False,138.1419165132097,160.6552357658514,147.53625
validation,validation:c9c8a569d066bd8d878a,1844207028,A,validation/CMP-validation-109.csv,1-2-3,Physics+CatBoost,149.50821181200376,False,138.25155218568293,160.7648714383246,148.82415
validation,validation:2a7b9750e8e4b19ab803,1854206802,A,validation/CMP-validation-133.csv,1-2-3,Physics+CatBoost,158.3462605443152,False,147.08960091799435,169.60292017063605,153.0489
validation,validation:0e01d3c51b4c700effcf,2062207638,A,validation/CMP-validation-135.csv,1-2-3,Physics+CatBoost,159.15558374489365,False,147.8989241185728,170.4122433712145,154.7775
validation,validation:86958fb820f4702cf181,2062207678,A,validation/CMP-validation-134.csv,1-2-3,Physics+CatBoost,133.71284612431188,False,122.45618649799104,144.96950575063272,153.78435
validation,validation:6b4c60dc5a51602c2e80,2064207396,A,validation/CMP-validation-165.csv,1-2-3,Physics+CatBoost,161.47809531684362,False,150.22143569052278,172.73475494316446,153.78405
validation,validation:c379056fbbaef9593145,2068207432,A,validation/CMP-validation-160.csv,1-2-3,Physics+CatBoost,151.50618590008355,False,140.2495262737627,162.7628455264044,151.59735
validation,validation:5f59c0cb9126980c09da,2068207522,A,validation/CMP-validation-167.csv,1-2-3,Physics+CatBoost,150.5331694331742,False,139.27650980685337,161.78982905949505,153.39045
