sample_id,WAFER_ID,stage,model,group_id,chamber_route,y_true,y_pred,lower_90,upper_90
4bf238d58ee3f1cc5f78,-903170172,A,PrestonInspired,CMP-training-020.csv,4-5-6,69.6849,74.13043081816855,7.215749206030566,141.04511243030652
2904556eb54f01d7a23d,-903170168,A,PrestonInspired,CMP-training-020.csv,4-5-6,72.966,82.82781501414986,15.91313340201188,149.74249662628785
2e4a92190c8e77b0f869,-903170160,A,PrestonInspired,CMP-training-020.csv,4-5-6,76.61475,72.83041114694024,5.915729534802253,139.7450927590782
41e7ead092918fe68b3b,-903170156,A,PrestonInspired,CMP-training-020.csv,4-5-6,80.20785,71.44715694835301,4.532475336215029,138.36183856049098
718f84948dac63189f78,-903170152,A,PrestonInspired,CMP-training-020.csv,4-5-6,75.98775,83.0083697003627,16.093688088224724,149.9230513125007
87c1cc9c68669d824740,-903170148,A,PrestonInspired,CMP-training-020.csv,4-5-6,77.5974,74.88593386438949,7.971252252251503,141.80061547652747
09cebbcacc35489ebbc1,-903170144,A,PrestonInspired,CMP-training-020.csv,4-5-6,78.3189,79.19766450598439,12.282982893846409,146.1123461181224
aa24d77b4d23f62179ce,-903170140,A,PrestonInspired,CMP-training-020.csv,4-5-6,78.0135,75.62219812502347,8.70751651288549,142.53687973716146
ceeb1b6a8b7f43e99ee6,-903170132,A,PrestonInspired,CMP-training-020.csv,4-5-6,76.81305,74.00888071166031,7.094199099522328,140.9235623237983
ec2f3d9382ee25de57ce,-897170414,A,PrestonInspired,CMP-training-020.csv,4-5-6,83.55975,77.67840658286858,10.763724970730593,144.59308819500654
1ca28c51b96273a4dd0b,-897170370,A,PrestonInspired,CMP-training-020.csv,4-5-6,78.9837,72.24012322065167,5.325441608513685,139.15480483278964
f160cafb614f8a2d1392,319446604,A,PrestonInspired,CMP-training-020.csv,1-2-3,151.12455,154.60661052628768,87.6919289141497,221.52129213842568
ad6de2d08ea5b9c1f21e,319446612,A,PrestonInspired,CMP-training-020.csv,1-2-3,149.53875,75.88535975225618,8.970678140118196,142.80004136439416
e4882da171eb2895f32b,319446616,A,PrestonInspired,CMP-training-020.csv,1-2-3,149.46675,81.68670348370357,14.772021871565585,148.60138509584155
4714477e94de29e4d56e,321446850,A,PrestonInspired,CMP-training-020.csv,1-2-3,148.0254,79.34372487393141,12.429043261793424,146.2584064860694
ba1d62e7d5e360f58b1e,333446910,A,PrestonInspired,CMP-training-020.csv,1-2-3,154.2093,139.1850011696985,72.27031955756051,206.09968278183646
0517ebae14509834dc2b,665222796,A,PrestonInspired,CMP-training-020.csv,1-2-3,153.81675,89.01006098154447,22.095379369406487,155.92474259368245
e41643033e109f1c0f67,665222800,A,PrestonInspired,CMP-training-020.csv,1-2-3,148.4601,103.33449614101949,36.4198145288815,170.24917775315748
0f8c20ebd53c1e3a44f2,665222804,A,PrestonInspired,CMP-training-020.csv,1-2-3,153.69495,152.2030737960921,85.28839218395412,219.1177554082301
ad172c383850d4f4d95b,665222808,A,PrestonInspired,CMP-training-020.csv,1-2-3,147.5775,97.87378295945832,30.959101347320342,164.7884645715963
f9bbb6e2c5d8bfba341e,665222812,A,PrestonInspired,CMP-training-020.csv,1-2-3,152.12115,74.53345430753487,7.618772695396885,141.44813591967284
289493e9505959bdc815,675222832,A,PrestonInspired,CMP-training-020.csv,1-2-3,152.50275,151.5183218868781,84.60364027474013,218.43300349901608
2e48119cf74bcc87b380,675222836,A,PrestonInspired,CMP-training-020.csv,1-2-3,156.47775,85.75009866730093,18.83541705516295,152.6647802794389
63feaed815e1d895902b,675222840,A,PrestonInspired,CMP-training-020.csv,1-2-3,150.52635,76.28709806439441,9.37241645225643,143.2017796765324
b58d52f076282da2150b,1832206946,A,PrestonInspired,CMP-training-080.csv,1-2-3,152.6364,155.49091315367107,88.57623154153309,222.40559476580904
8a74b53735baa3c414bd,1832206970,A,PrestonInspired,CMP-training-080.csv,1-2-3,155.2191,84.47422267011184,17.55954105797386,151.38890428224983
946f249cc3b55881d819,1832206976,A,PrestonInspired,CMP-training-080.csv,1-2-3,154.3071,156.33980686734998,89.425125255212,223.25448847948797
ebc5e73875c767fc7926,1832206980,A,PrestonInspired,CMP-training-080.csv,1-2-3,151.6458,127.4445611929064,60.52987958076842,194.3592428050444
501f0de7dc78d96bd590,1832206988,A,PrestonInspired,CMP-training-080.csv,1-2-3,150.55905,82.58636672942549,15.67168511728751,149.5010483415635
7d105b5cb68d2b848f39,1832206992,A,PrestonInspired,CMP-training-084.csv,1-2-3,154.54875,155.71405369492248,88.7993720827845,222.62873530706048
4ba08d969658aeaef3a9,1832206996,A,PrestonInspired,CMP-training-084.csv,1-2-3,150.87285,100.25212311887907,33.33744150674109,167.16680473101707
346aa3e3d00923f48e24,1832207000,A,PrestonInspired,CMP-training-080.csv,1-2-3,153.06645,156.35020488816545,89.43552327602747,223.26488650030342
96e67dca579d18e414bd,1832207012,A,PrestonInspired,CMP-training-080.csv,1-2-3,150.5952,110.40272467149914,43.48804305936116,177.31740628363713
01a43793bca459b76dd7,1832207016,A,PrestonInspired,CMP-training-080.csv,1-2-3,152.60445,144.38193445725838,77.4672528451204,211.29661606939635
1c428400655c47962554,1834206956,A,PrestonInspired,CMP-training-080.csv,1-2-3,148.6347,119.85124415760099,52.936562545463005,186.76592576973897
214cbeef12c43fd036e6,1836207012,A,PrestonInspired,CMP-training-080.csv,1-2-3,152.67555,83.7841372736082,16.869455661470212,150.69881888574616
ad58f61e30539ce0e733,1838206722,A,PrestonInspired,CMP-training-080.csv,1-2-3,152.4384,157.33964588057384,90.42496426843586,224.2543274927118
b31da3129d712e94bfeb,1838206726,A,PrestonInspired,CMP-training-080.csv,1-2-3,155.8884,156.57393680094822,89.65925518881023,223.48861841308621
4b157c9cd981716d9872,1838206730,A,PrestonInspired,CMP-training-080.csv,1-2-3,152.3268,157.25511304273894,90.34043143060096,224.1697946548769
c6b0711f76649d2db796,1838206734,A,PrestonInspired,CMP-training-080.csv,1-2-3,154.1079,170.99413065495634,104.07944904281835,237.90881226709433
1a2d2d413f81d77e4896,1838206750,A,PrestonInspired,CMP-training-080.csv,1-2-3,153.3063,156.1142746619796,89.19959304984162,223.0289562741176
d202183f39579a9827e5,1838206762,A,PrestonInspired,CMP-training-080.csv,1-2-3,151.8822,157.26965344429334,90.35497183215536,224.18433505643134
35403d66cd84f083e98b,1838206770,A,PrestonInspired,CMP-training-080.csv,1-2-3,148.4748,170.37495095134352,103.46026933920554,237.28963256348152
53c2b601098e6ce52f38,1838206782,A,PrestonInspired,CMP-training-080.csv,1-2-3,152.253,155.52398288841923,88.60930127628124,222.4386645005572
87ed814c92b9d320f4f5,1838206960,A,PrestonInspired,CMP-training-080.csv,1-2-3,150.10665,171.06141517707943,104.14673356494144,237.97609678921742
2bfa25c9e7cb987ad8b3,1840206974,A,PrestonInspired,CMP-training-114.csv,1-2-3,152.6226,79.11631991885281,12.201638306714827,146.0310015309908
df4863cd2229a0b2c21b,1840206980,A,PrestonInspired,CMP-training-114.csv,1-2-3,149.89725,167.87286415688743,100.95818254474945,234.78754576902543
3529b159b651866bec49,1840206984,A,PrestonInspired,CMP-training-114.csv,1-2-3,147.4839,166.73801196309094,99.82333035095296,233.6526935752289
3a51b1943a6ff6fee521,1840207000,A,PrestonInspired,CMP-training-114.csv,1-2-3,150.2247,76.08138378707278,9.166702174934798,142.99606539921075
53a5a7988c4177aaae82,1840207008,A,PrestonInspired,CMP-training-114.csv,1-2-3,150.95805,66.57479857533808,0.0,133.48948018747606
a64884767ec5eaefa1b4,1840207028,A,PrestonInspired,CMP-training-114.csv,1-2-3,149.54595,166.65623052451076,99.74154891237278,233.57091213664876
a3da09a6352d41d3362a,1840207036,A,PrestonInspired,CMP-training-114.csv,1-2-3,149.9037,145.4360354698189,78.52135385768092,212.35071708195687
24509589c5432303b3be,1842206742,A,PrestonInspired,CMP-training-114.csv,1-2-3,150.06585,131.74570692336346,64.83102531122547,198.66038853550145
1464a72b7d6636b5fee5,1842206948,A,PrestonInspired,CMP-training-114.csv,1-2-3,150.80445,150.40391455388493,83.48923294174695,217.31859616602293
15604f34f429a913822b,1842206972,A,PrestonInspired,CMP-training-114.csv,1-2-3,150.414,167.43458631938415,100.51990470724617,234.34926793152215
8ca76e6927218784fb86,2707293030,A,PrestonInspired,CMP-training-043.csv,4-5-6,72.54285,75.06819149644888,8.153509884310893,141.98287310858686
74fd749b8cb0db98f6f2,2707293042,A,PrestonInspired,CMP-training-043.csv,4-5-6,68.2245,71.17021022413326,4.255528611995274,138.08489183627125
fd802e02998993039923,2707293050,A,PrestonInspired,CMP-training-043.csv,4-5-6,69.43485,71.58527868934503,4.670597077207049,138.49996030148301
3e3a09b10c0507ae2bc1,2707293076,A,PrestonInspired,CMP-training-043.csv,4-5-6,70.3011,73.51394713546921,6.599265523331226,140.4286287476072
ad9d52803cb4f0b165f5,3844719152,A,PrestonInspired,CMP-training-020.csv,4-5-6,74.1186,74.33909559353879,7.424413981400804,141.25377720567678
d8a8a5ac223d16cde7c9,4175773562,A,PrestonInspired,CMP-training-080.csv,4-5-6,73.01565,74.36031441491225,7.44563280277427,141.27499602705024
8e6c9a3e6bd14816afbe,4177773326,A,PrestonInspired,CMP-training-080.csv,4-5-6,75.00615,73.93794119157556,7.023259579437578,140.85262280371353
ac0aa4e8d7dfa09fee1e,4179773576,A,PrestonInspired,CMP-training-080.csv,4-5-6,74.7579,74.43872571280643,7.524044100668448,141.3534073249444
b61a613648884471b1ab,4179773580,A,PrestonInspired,CMP-training-080.csv,4-5-6,77.8926,76.62677006312917,9.712088450991189,143.54145167526715
5ec10f5d5c9ce8df7f5d,4187773526,A,PrestonInspired,CMP-training-080.csv,4-5-6,78.20955,74.9776955720844,8.063013959946417,141.89237718422237
5a5215d84a49f7812488,4187773530,A,PrestonInspired,CMP-training-080.csv,4-5-6,72.9171,74.33804762677337,7.423366014635391,141.25272923891134
afd0f1c92ef4e9c35934,4187773534,A,PrestonInspired,CMP-training-080.csv,4-5-6,75.3621,77.27388065858442,10.359199046446435,144.1885622707224
c8a736a5e6670d0711a1,4189773390,A,PrestonInspired,CMP-training-080.csv,4-5-6,81.92955,83.52263665609061,16.60795504395263,150.43731826822858
3328d0ed5c1d7e8a96db,4189773398,A,PrestonInspired,CMP-training-080.csv,4-5-6,76.59255,80.54646297773371,13.631781365595728,147.4611445898717
572b0d85d1a269526324,4189773402,A,PrestonInspired,CMP-training-080.csv,4-5-6,73.3311,74.92795065972825,8.01326904759027,141.84263227186625
7dbbfcfe6573aa7baa92,4189773414,A,PrestonInspired,CMP-training-080.csv,4-5-6,78.1875,76.93319979082743,10.018518178689447,143.8478814029654
30087332c753626c270d,4199773454,A,PrestonInspired,CMP-training-020.csv,4-5-6,73.0263,72.41416736329118,5.499485751153202,139.32884897542917
2cd281340b7bb19f983a,4199773466,A,PrestonInspired,CMP-training-020.csv,4-5-6,71.29815,72.96131523810874,6.046633625970756,139.87599685024674
afe7f6e590165901d04b,4199773636,A,PrestonInspired,CMP-training-020.csv,4-5-6,77.16615,72.08956601713236,5.174884404994373,139.00424762927034
b2b3336d07d7823366c0,4199773684,A,PrestonInspired,CMP-training-020.csv,4-5-6,76.3008,78.88143550127289,11.966753889134907,145.79611711341087
b939e5b4812bd588193e,4199773692,A,PrestonInspired,CMP-training-020.csv,4-5-6,79.15485,72.54771159166008,5.633029979522092,139.46239320379806
e6407751fde1c2ac3d5f,4201773390,A,PrestonInspired,CMP-training-020.csv,4-5-6,75.2973,72.92055534484521,6.005873732707229,139.83523695698318
9d31c447a4c94715a3b0,4201773406,A,PrestonInspired,CMP-training-020.csv,4-5-6,76.46445,71.87957277087963,4.964891158741651,138.79425438301763
b9909663c879c896bce0,4201773434,A,PrestonInspired,CMP-training-020.csv,4-5-6,71.343,73.12857127058136,6.213889658443378,140.04325288271934
c7b2ef798c2cfb8aed5a,4201773438,A,PrestonInspired,CMP-training-020.csv,4-5-6,69.9066,72.14028118241372,5.225599570275733,139.0549627945517
24611b0c3a1a77bdc5b9,4201773444,A,PrestonInspired,CMP-training-020.csv,4-5-6,74.4414,72.18995623183712,5.2752746196991325,139.1046378439751
a8269bf0b178851e75cd,4203773450,A,PrestonInspired,CMP-training-020.csv,4-5-6,79.60575,79.96811944017237,13.05343782803439,146.88280105231036
a792402a9f32fa3dfa0c,4203773632,A,PrestonInspired,CMP-training-020.csv,4-5-6,78.0987,74.76550423337645,7.850822621238464,141.68018584551442
2bd265fc0dff6f16add9,4203773640,A,PrestonInspired,CMP-training-020.csv,4-5-6,73.9929,78.78112662780646,11.866445015668475,145.69580823994443
b559b167ff6fcf9c747b,4203773652,A,PrestonInspired,CMP-training-020.csv,4-5-6,79.06485,73.28526504758395,6.370583435445965,140.19994665972195
65c8cbb8d1c2aed707f1,4203773692,A,PrestonInspired,CMP-training-020.csv,4-5-6,73.9743,72.5332368785569,5.618555266418923,139.4479184906949
369187d96b6d6aae1112,4207773458,A,PrestonInspired,CMP-training-020.csv,4-5-6,70.0971,75.11965058967675,8.204968977538769,142.03433220181472
c16f510cd0b9917a064d,4209773410,A,PrestonInspired,CMP-training-020.csv,4-5-6,74.9751,75.76935263406395,8.854671021925967,142.68403424620192
8fba40e04df205844e0d,4209773418,A,PrestonInspired,CMP-training-020.csv,4-5-6,72.65025,73.9201623843438,7.005480772205814,140.83484399648177
05732127d7190631e59a,4209773434,A,PrestonInspired,CMP-training-020.csv,4-5-6,73.63515,67.10121681765396,0.18653520551598035,134.01589842979195
da8b01c86c0ade218de0,4211773444,A,PrestonInspired,CMP-training-020.csv,4-5-6,76.689,79.04249716105383,12.127815548915848,145.9571787731918
7acb6b5e9f17b5a5a95a,4211773448,A,PrestonInspired,CMP-training-020.csv,4-5-6,72.31545,72.06247292566323,5.147791313525246,138.9771545378012
30b46c8c8ccffa02744a,4211773456,A,PrestonInspired,CMP-training-020.csv,4-5-6,72.49155,79.35103469940152,12.43635308726354,146.2657163115395
5558f8c408a22a0de551,4211773464,A,PrestonInspired,CMP-training-020.csv,4-5-6,74.37465,70.1625277492229,3.2478461370849203,137.07720936136087
e65808d60850316a24bb,4211773476,A,PrestonInspired,CMP-training-020.csv,4-5-6,72.0993,74.97290210164824,8.058220489510262,141.88758371378623
f92006ade6363c745e2f,4211773670,A,PrestonInspired,CMP-training-020.csv,4-5-6,78.5892,71.0744075170701,4.159725904932117,137.98908912920808
89e19de8a44a00008985,4211773694,A,PrestonInspired,CMP-training-020.csv,4-5-6,72.0033,71.80346551795198,4.888783905813995,138.71814713008996
524e1839f474ed890f47,4213773664,A,PrestonInspired,CMP-training-020.csv,4-5-6,79.18275,72.52082228244242,5.606140670304441,139.4355038945804
663819767f329d52aa05,4213773668,A,PrestonInspired,CMP-training-020.csv,4-5-6,79.20765,72.78452127147659,5.869839659338609,139.6992028836146
06dea63d62112b1f2fb1,4213773698,A,PrestonInspired,CMP-training-020.csv,4-5-6,79.4268,72.93196807345358,6.017286461315592,139.84664968559156
675a9ef8a9e21e23b9bc,4213773710,A,PrestonInspired,CMP-training-020.csv,4-5-6,80.2428,72.47631602128759,5.561634409149605,139.39099763342557
a1c4f003f5a6897bce34,4213773714,A,PrestonInspired,CMP-training-020.csv,4-5-6,75.2805,72.11300835112912,5.198326738991142,139.0276899632671
6b0b695b7eae1364d358,4213773718,A,PrestonInspired,CMP-training-020.csv,4-5-6,80.65905,72.83345971861341,5.918778106475429,139.7481413307514
6c4b32ef917cf84040e5,4213773722,A,PrestonInspired,CMP-training-020.csv,4-5-6,80.1816,76.77457684696742,9.859895234829438,143.68925845910542
b634cb3fbaadf7ab51ed,4213773734,A,PrestonInspired,CMP-training-020.csv,4-5-6,85.83975,63.22063516582337,0.0,130.13531677796135
b46d7568619ad4418739,4213773738,A,PrestonInspired,CMP-training-020.csv,4-5-6,81.23025,69.25556494923322,2.340883337095235,136.1702465613712
4d044ae9db7d0ff5c5e7,4213773746,A,PrestonInspired,CMP-training-020.csv,4-5-6,74.23665,72.80938474405917,5.89470313192119,139.72406635619717
6683ca9298f00ce67485,4217773684,A,PrestonInspired,CMP-training-020.csv,4-5-6,71.42775,73.85700312545507,6.942321513317083,140.77168473759303
a6df3865bce97211f7d4,4217773688,A,PrestonInspired,CMP-training-020.csv,4-5-6,71.73585,72.049253820404,5.134572208266022,138.96393543254197
331968bdc2eaf190f687,4219773444,A,PrestonInspired,CMP-training-020.csv,4-5-6,70.62765,66.7165130151517,0.0,133.6311946272897
8d8f896ebe43c0240444,4219773448,A,PrestonInspired,CMP-training-020.csv,4-5-6,70.0122,73.77943067316315,6.864749061025165,140.69411228530112
7c77a691c466610620c5,4219773492,A,PrestonInspired,CMP-training-020.csv,4-5-6,70.1799,78.84709359892302,11.932411986785041,145.761775211061
f56439fa66304647b64e,4219773496,A,PrestonInspired,CMP-training-020.csv,4-5-6,70.06545,79.2392820457192,12.32460043358121,146.15396365785716
c279782e98540050bf23,4219773694,A,PrestonInspired,CMP-training-020.csv,4-5-6,70.8924,76.35912857304224,9.444446960904259,143.27381018518022
218d674e18b0f9d282d8,4221773702,A,PrestonInspired,CMP-training-020.csv,4-5-6,70.62,72.57595534352369,5.661273731385705,139.49063695566167
a80492c7189ca776443b,4221773722,A,PrestonInspired,CMP-training-020.csv,4-5-6,70.76895,70.24036036653791,3.325678754399931,137.1550419786759
f5d80118c51d41c216b4,4223773452,A,PrestonInspired,CMP-training-080.csv,4-5-6,78.75585,75.74171699200731,8.82703537986933,142.6563986041453
768ed3716ed800b36423,-4230160428,A,RandomForest,CMP-training-020.csv,4-5-6,75.34995,72.97652548542297,55.44404281417042,90.50900815667552
116b8abb85ea208280a5,-4230160424,A,RandomForest,CMP-training-020.csv,4-5-6,78.33015,72.10420627296776,54.57172360171521,89.63668894422031
4da37b8285072d5fce8e,-4230160408,A,RandomForest,CMP-training-020.csv,4-5-6,79.8045,72.24752931448009,54.715046643227545,89.78001198573264
e846bea1cb1c675637b1,-4220160702,A,RandomForest,CMP-training-020.csv,4-5-6,68.09415,74.16612573059496,56.63364305934241,91.69860840184751
ba50cafcb4b9a7822c89,-4220160694,A,RandomForest,CMP-training-020.csv,4-5-6,79.85925,76.17463400591559,58.64215133466305,93.70711667716813
453e03f583f92e4e3248,-4220160646,A,RandomForest,CMP-training-020.csv,4-5-6,76.0956,75.61554489233825,58.083062221085704,93.1480275635908
041d6559d0ccd87a01af,-4216160640,A,RandomForest,CMP-training-020.csv,4-5-6,78.65925,75.30348706335775,57.771004392105205,92.8359697346103
ee7dfee081c5d9ca41cd,-4210160444,A,RandomForest,CMP-training-020.csv,4-5-6,75.0489,72.92548002206324,55.392997350810695,90.45796269331578
250617e7063072619ee0,-4141512120,A,RandomForest,CMP-training-020.csv,4-5-6,78.4977,72.82579725305756,55.293314581805014,90.3582799243101
1ce3c6b2e7021b990226,-4141512096,A,RandomForest,CMP-training-020.csv,4-5-6,74.30415,71.4436127130935,53.911130041840956,88.97609538434605
dfaae2fe4fd0f12fb599,-4141512072,A,RandomForest,CMP-training-020.csv,4-5-6,70.3578,71.65421926300161,54.12173659174906,89.18670193425416
f4e15565b1481af0c236,-4139512004,A,RandomForest,CMP-training-020.csv,4-5-6,69.5982,71.7192700204483,54.18678734919576,89.25175269170086
93b486b601f1d2b2546a,-4139511866,A,RandomForest,CMP-training-020.csv,4-5-6,72.10635,70.77627680319856,53.24379413194601,88.30875947445111
641fa945c9e4a10be8b1,-4139511854,A,RandomForest,CMP-training-020.csv,4-5-6,71.9658,71.17090691801134,53.638424246758795,88.70338958926388
87cb7176b9c6d517bfe6,-4139511850,A,RandomForest,CMP-training-020.csv,4-5-6,70.1346,70.75681831773359,53.224335646481045,88.28930098898613
065009dcf80d9db0c2c5,-4139511842,A,RandomForest,CMP-training-020.csv,4-5-6,69.7959,71.89333850707175,54.3608558358192,89.4258211783243
5915607beccd9fea86f9,-4139511826,A,RandomForest,CMP-training-020.csv,4-5-6,66.46995,71.05039668362348,53.51791401237093,88.58287935487601
a2fab8de1d0ed8453a2e,-4111512062,A,RandomForest,CMP-training-020.csv,4-5-6,76.88835,72.93794586856342,55.40546319731087,90.47042853981597
c6913b39a81fd7ac4495,-4111512058,A,RandomForest,CMP-training-020.csv,4-5-6,76.6485,74.20184555899145,56.669362887738906,91.73432823024399
3ae3d41b2dc600ea6397,-4111512050,A,RandomForest,CMP-training-020.csv,4-5-6,79.4853,72.96530725131781,55.432824580065265,90.49778992257035
d4ed41e9d84ffaf012fb,-4027511790,A,RandomForest,CMP-training-020.csv,4-5-6,70.7547,70.76316915757394,53.230686486321396,88.2956518288265
cb7d70d527803bacff76,-4027511786,A,RandomForest,CMP-training-020.csv,4-5-6,69.8376,71.5165587145292,53.98407604327665,89.04904138578175
4cab8fdcda64caf7d2d1,-4027511782,A,RandomForest,CMP-training-020.csv,4-5-6,66.6846,69.99705873012884,52.4645760588763,87.52954140138138
063019c2ea741f6bb697,-4027511568,A,RandomForest,CMP-training-020.csv,4-5-6,71.5143,71.89815143562642,54.36566876437387,89.43063410687895
870c67d2afd6fb47ba00,-4027511564,A,RandomForest,CMP-training-020.csv,4-5-6,67.17675,70.62698181790518,53.09449914665263,88.15946448915773
124dc5cc0f23e1f19fb7,-3784722864,A,RandomForest,CMP-training-020.csv,4-5-6,75.7092,72.28216248651212,54.749679815259576,89.81464515776466
c92be69667b985bd01a3,-3784722786,A,RandomForest,CMP-training-020.csv,4-5-6,69.01545,70.24438029658805,52.7118976253355,87.7768629678406
3bc0793f806ef1d1a2ba,-3784722770,A,RandomForest,CMP-training-020.csv,4-5-6,69.8193,71.83466430346604,54.3021816322135,89.3671469747186
eddaa4877bce3c885aaf,-3784722762,A,RandomForest,CMP-training-020.csv,4-5-6,69.09915,71.39709931596836,53.86461664471582,88.9295819872209
