sample_id,stage,model,y_true,y_pred,group_id
6a63a95ae885fdacd412,A,KNN,71.8929,75.71909401917843,CMP-training-117.csv
5dac9c8f958a97b6530d,A,KNN,72.66585,73.870206802175,CMP-training-117.csv
83a066b8118ff9b6fb3e,A,KNN,79.41885,75.63359811916911,CMP-training-117.csv
69a00dfea8fdd01a4de5,A,KNN,79.146,77.54699299409451,CMP-training-117.csv
38617ad6b2b88950b126,A,KNN,80.16375,77.10308045062615,CMP-training-117.csv
f340bd6a3afa4ce43f62,A,KNN,77.86935,76.88559425534002,CMP-training-117.csv
73c826dbbf8ef8316925,A,KNN,81.0795,76.29457523714996,CMP-training-117.csv
eef9131cf62f318a6f97,A,KNN,72.35715,74.2877014613471,CMP-training-117.csv
db9820607af02f1f1430,A,KNN,73.5669,74.5185095292818,CMP-training-117.csv
3f7dd303a6a5215d0e4d,A,KNN,79.3428,76.23085078016564,CMP-training-117.csv
2415a598db312109ee60,A,KNN,82.54125,76.6617699988396,CMP-training-117.csv
318ccd1fa74a49521b93,A,KNN,79.4193,75.47606701652825,CMP-training-117.csv
6e874b66d70476565d95,A,KNN,83.57055,75.45002489939253,CMP-training-117.csv
3f314c392c270b29a4de,A,KNN,80.3514,75.72096895377511,CMP-training-117.csv
861a99fddd829e7f32c8,A,KNN,77.2413,75.10223935077775,CMP-training-117.csv
38eae53a1590ac17a6c4,A,KNN,84.09855,76.56042450257368,CMP-training-117.csv
000af8d9da173dcc2bb1,A,KNN,79.956,76.20404517002194,CMP-training-117.csv
2baac219dda826cdd63e,A,KNN,155.3631,152.38348716078585,CMP-training-117.csv
e1f548b73b6f2d9bfbb3,A,KNN,162.56205,151.63209905867092,CMP-training-117.csv
7c2d727c39a0b8a8a6bb,A,KNN,160.2288,151.73019302396884,CMP-training-117.csv
76f9346a0be85fc1be1a,A,KNN,160.2576,150.8509566723297,CMP-training-117.csv
b7e0661c8053c51776f2,A,KNN,159.44025,151.47795169463583,CMP-training-117.csv
a9f80dad86365e45c545,A,KNN,159.7026,152.30872623002887,CMP-training-117.csv
2c8fabf8b0ced303b830,A,KNN,159.4644,151.74905836178155,CMP-training-117.csv
14a10677ebd59ec31af3,A,KNN,155.8158,151.80147320073652,CMP-training-117.csv
84e5ae2794a62c91621a,A,KNN,162.6417,151.6598199538041,CMP-training-117.csv
9b02eb50ee6d4b5c1bee,A,KNN,156.49545,153.3874122437019,CMP-training-117.csv
695d362ec0a51c6afcd2,A,KNN,157.24065,151.80613999975625,CMP-training-117.csv
caf8829de072fa8a898a,A,KNN,158.2758,151.67778073231187,CMP-training-117.csv
b9ab713a697e5c8e6571,A,KNN,158.25015,151.7312802465561,CMP-training-117.csv
50abcbf082f4ded18c1d,A,KNN,157.58925,151.7230192961543,CMP-training-117.csv
f9edd232f233bcfa0f8e,A,KNN,160.9824,151.33017472488265,CMP-training-117.csv
443b5153c617d9de7bc0,A,KNN,157.18455,151.71884107685403,CMP-training-117.csv
045e6300e3ee6cbd8f4f,A,KNN,154.60515,151.752802002101,CMP-training-117.csv
010208d6ff02eb5c207b,A,KNN,159.61155,151.52177541781774,CMP-training-117.csv
8499c08afd5f73da29a6,A,KNN,157.0176,151.8128417408705,CMP-training-117.csv
b63b15d4621a0979f6fa,A,KNN,155.8752,151.51870864712575,CMP-training-117.csv
ae1c0ee16bd5ea429b41,A,KNN,147.8568,151.90012877587958,CMP-training-117.csv
e4cb5974d877b323beab,A,KNN,152.28885,153.22536900763524,CMP-training-117.csv
07db7538730a0b2f69fe,A,KNN,153.3726,152.61638399592368,CMP-training-117.csv
050cb862c4c8b1ba0331,A,KNN,153.2358,152.04655292353124,CMP-training-117.csv
9f13684e7e579bf316c4,A,KNN,155.4033,151.62842284885517,CMP-training-117.csv
dbcb908252807068e265,A,KNN,157.88175,150.31398550966,CMP-training-117.csv
4623af7d38d498ac426e,A,KNN,155.68635,154.50626547711016,CMP-training-117.csv
e579dec0e4b15397d77c,A,KNN,152.95125,153.6747184563001,CMP-training-117.csv
5baec387516a367d6086,A,KNN,150.9534,152.91132735407786,CMP-training-117.csv
ae5b36943e1631c2be74,A,KNN,153.5334,152.06802927062893,CMP-training-117.csv
8061bcca2ffddf820b81,A,KNN,153.90015,152.92285831555418,CMP-training-117.csv
016e5e563f5014c2f1d8,A,KNN,151.5282,153.08872022207348,CMP-training-117.csv
498727c6e237d6c08df2,A,KNN,155.33235,152.86078386191326,CMP-training-117.csv
7d890ce46d7573f4f709,A,KNN,152.8959,153.22474460128768,CMP-training-117.csv
3cf003b0e0d9406fe666,A,KNN,74.7474,76.94548111968356,CMP-training-117.csv
3e12b7cc66f4e038ba7d,A,KNN,70.82595,64.91605796656067,CMP-training-062.csv
2bfb6726237cbdd3c4d3,A,KNN,69.90225,75.96345388866631,CMP-training-117.csv
7d21b296498b647ea4c3,A,KNN,71.10975,75.59952358672258,CMP-training-117.csv
04d3a498e32bedfc24ad,A,KNN,77.2398,75.38248902489678,CMP-training-117.csv
0ebf69720a524ea6397f,A,KNN,76.0518,77.56334701485166,CMP-training-117.csv
b0976432f5cdb0d6f981,A,KNN,74.54235,77.65150236901141,CMP-training-117.csv
c65f0e49eefc71999b4a,A,KNN,74.40255,77.62126104258968,CMP-training-117.csv
23e9637ba88d6014dabc,A,KNN,74.92335,76.53550126572769,CMP-training-117.csv
8f16e3cabc1b72a0220d,A,KNN,76.713,76.92303365710745,CMP-training-117.csv
2105cb77f4810e21030b,A,KNN,76.5222,76.21403892633658,CMP-training-117.csv
8554b54d71162b978d85,A,KNN,76.1562,76.21982359169739,CMP-training-117.csv
16adc96cad03fc8e0ab1,A,KNN,78.30795,76.62385040698885,CMP-training-117.csv
12ef0f2a8036cc1cb8d1,A,KNN,80.80005,77.67110128437787,CMP-training-117.csv
a16d764a82523d8ada54,A,KNN,77.2539,74.48410242462775,CMP-training-117.csv
473fa37338acce69e97f,A,KNN,74.913,76.42076125261005,CMP-training-117.csv
0d6b60fc74d791645015,A,KNN,76.9923,78.80825221049119,CMP-training-117.csv
b70083c677e3fefaab33,A,KNN,70.74945,74.7454189718834,CMP-training-117.csv
0efc4250bd16dac53c20,A,KNN,76.3284,75.24991238329412,CMP-training-117.csv
998cb7a246e4da937a38,A,KNN,80.0391,73.79625729038082,CMP-training-117.csv
7f26bdd1a6cc4b4f69d3,A,KNN,76.97835,73.98436180378383,CMP-training-117.csv
59aafa30330d0724c030,A,KNN,77.6814,74.40271092480894,CMP-training-117.csv
091359e46dc5fc2d3808,A,KNN,77.39625,77.09182720826692,CMP-training-117.csv
c551058548c5591223d1,A,KNN,77.37015,74.13490002992567,CMP-training-117.csv
640e343d37d4ca9ca74f,A,KNN,72.88755,75.56558403051362,CMP-training-117.csv
8ce8f567553326c6efae,A,KNN,68.32365,75.04531121227721,CMP-training-117.csv
79f54916ad68aae6d754,A,KNN,75.71655,76.14765228620325,CMP-training-117.csv
4f728c9527787590ca30,A,KNN,75.75135,77.00933263116208,CMP-training-117.csv
ee50cc87293b87674cdf,A,KNN,76.5312,76.02814085352928,CMP-training-117.csv
69937f326a15c996055e,A,KNN,80.96775,76.27937280635611,CMP-training-117.csv
3a2c0d7128b1e2fc620b,A,KNN,77.394,76.02977752431504,CMP-training-117.csv
391c7d537c91c905525d,A,KNN,65.8134,69.08148603262097,CMP-training-062.csv
8a03c9026a3157c80d54,A,KNN,62.03835,67.37491277424714,CMP-training-062.csv
b84a47f2d5c693bf83fa,A,KNN,62.04705,70.46257922800588,CMP-training-062.csv
1c3a75bf735804024cc5,A,KNN,63.789,68.0266085427759,CMP-training-062.csv
2573becf1145706ae46c,A,KNN,70.70115,73.00781555520224,CMP-training-031.csv
28965af9a320d41be0bc,A,KNN,72.07995,73.07520128072132,CMP-training-031.csv
60acecec229c557b43da,A,KNN,65.7687,67.3935454865815,CMP-training-062.csv
cfab45ebc665c56b60ac,A,KNN,62.0319,65.62304825714443,CMP-training-062.csv
93d2ec79701cd1558620,A,KNN,65.07885,65.02372418630648,CMP-training-062.csv
ef6b8c96f2ed0678b801,A,KNN,63.5136,69.91620798568734,CMP-training-062.csv
0958feb27d536fdaa0c4,A,KNN,66.88155,72.37640277247887,CMP-training-062.csv
abfc8127f8d93386b57d,A,KNN,66.4386,69.89006745632011,CMP-training-062.csv
e266fdfa3f8ef8391a62,A,KNN,62.87865,69.75351230918751,CMP-training-062.csv
68241b0b167db4d4da3c,A,KNN,64.6068,68.88476271910149,CMP-training-062.csv
1faeb8d5019424019d00,A,SVR,73.61025,72.37542848386178,CMP-training-117.csv
a4addb65a3198aeff1ac,A,SVR,76.53705,80.44810486953713,CMP-training-117.csv
99694582627db5eac6f7,A,SVR,66.99705,69.39702542317795,CMP-training-050.csv
1087736cea46dd4723d7,A,SVR,61.9821,68.87604223716397,CMP-training-062.csv
096ecd48968b85e4dc53,A,SVR,68.91195,70.2662531220679,CMP-training-062.csv
ec9f5dc21a7414613994,A,SVR,68.8947,73.86753067981684,CMP-training-031.csv
8d0f0bb85b35026cf2ba,A,SVR,69.4479,75.79556722272926,CMP-training-117.csv
c587585e8be44e59b889,A,SVR,69.40155,75.68535622343816,CMP-training-117.csv
eb2a20bc9753cf4dc868,A,SVR,74.15805,75.38595748655209,CMP-training-117.csv
d51d18f65021ac8ddfcc,A,SVR,74.44455,74.89674956297176,CMP-training-117.csv
eb1f457ee6ac6a7ee0a6,A,SVR,69.47295,76.10995875887835,CMP-training-117.csv
add06e60e9601d62efc7,A,SVR,69.8877,77.22658565314026,CMP-training-117.csv
17dd86ebb31c1048986c,A,SVR,72.5646,75.92463624415431,CMP-training-117.csv
5b11336807af53fc300f,A,SVR,77.10945,73.29059967283884,CMP-training-117.csv
7e5c1456ff5eab8655cd,A,SVR,77.34615,75.63371771269948,CMP-training-117.csv
c59f452bc87c634cb699,A,SVR,74.18595,74.81754029873558,CMP-training-117.csv
56285e30920f24603915,A,SVR,74.24535,75.10398611920321,CMP-training-031.csv
8419262d6f316adffce3,A,SVR,67.55865,77.10768317313112,CMP-training-062.csv
896cab0a053befe11756,A,SVR,65.1417,72.47850301172727,CMP-training-050.csv
47f73e25687f8af5d8c3,A,SVR,67.07565,74.95298976071446,CMP-training-062.csv
ee52b9f73bf8b1a4e615,A,SVR,68.1027,71.25892934414124,CMP-training-062.csv
fee2c5c085e3c01371bc,A,SVR,69.3282,67.87480598232966,CMP-training-062.csv
d248e3fcc769daf67653,A,SVR,67.059,74.89258897899404,CMP-training-062.csv
a3519f13d3ccdc285be7,A,SVR,153.5973,158.03019896204148,CMP-training-050.csv
131f71857e15beaa08c8,A,SVR,149.74545,159.3033485588722,CMP-training-050.csv
8531431ffe492888c267,A,SVR,150.48345,158.02896560664897,CMP-training-050.csv
10b5904fe5ce49a2796f,A,SVR,150.56655,146.01802499335128,CMP-training-050.csv
35292bc2d4708164da65,A,SVR,150.9651,145.82727662910963,CMP-training-050.csv
7855ae0bf8f9ad2effaf,A,SVR,149.961,155.99923796624506,CMP-training-050.csv
e54155adfb9471aff7ca,A,SVR,147.0042,161.76590450230626,CMP-training-050.csv
1da46472d0cce76de1b1,A,SVR,150.02415,152.9874512023043,CMP-training-050.csv
fe7013a567b636dd3e85,A,SVR,151.6815,134.55737722715975,CMP-training-062.csv
f700c66441a378bc5a3f,A,SVR,152.52525,125.3870029417374,CMP-training-062.csv
81d842d768a462df986e,A,SVR,151.54785,136.22109522252384,CMP-training-062.csv
6bab874de7d745e7c7dd,A,SVR,156.06375,133.11459777703723,CMP-training-062.csv
685c2d6bf4a9219bb0ea,A,SVR,152.2017,137.63387376389448,CMP-training-062.csv
cc7024a3edb92909ca8a,A,SVR,151.01475,144.27384913666114,CMP-training-062.csv
8976c6abeb56525fab00,A,SVR,155.97645,137.22332581491625,CMP-training-062.csv
5050b4ed6924957e1fc8,A,SVR,151.70385,139.31608083249165,CMP-training-062.csv
6a6511994c25a6c713a0,A,SVR,153.2667,133.67170742919515,CMP-training-062.csv
930cf83cfa68f30cf3ba,A,SVR,151.902,142.9282452872392,CMP-training-062.csv
eaf652abb31242c77654,A,SVR,147.16635,142.33195731055997,CMP-training-062.csv
bf953e255f124dcbb069,A,SVR,149.45925,142.44181670565197,CMP-training-062.csv
863d99cc84a3dbbcc32c,A,SVR,155.30595,133.32996403069964,CMP-training-062.csv
1787c5783d86e3436369,A,SVR,149.15655,151.25239407141908,CMP-training-062.csv
d6f03c8bab7a99377781,A,SVR,155.0574,130.12363843512796,CMP-training-062.csv
d9f7e3f025c57c9e1016,A,SVR,156.747,149.3116813459168,CMP-training-062.csv
bf674c29c79c9353d5a7,A,SVR,153.5061,134.91151959381924,CMP-training-062.csv
c922cf224fe8c7da4b2e,A,SVR,152.16435,135.29208963494335,CMP-training-062.csv
8e2cf667e77e109ab274,A,SVR,155.9079,168.21124505682909,CMP-training-062.csv
7d45d054e7adbda531dd,A,SVR,152.28525,132.67924943708385,CMP-training-062.csv
f6086a0e457fc033ea77,A,SVR,152.1492,139.96870766858598,CMP-training-062.csv
49326cc12a60aa40141b,A,SVR,75.67185,75.05599242977233,CMP-training-117.csv
eca59a1ab4d0cfff306c,A,SVR,73.40205,75.63491602968789,CMP-training-117.csv
5f636ecec345cd36ab91,A,SVR,76.2447,73.41443866358892,CMP-training-117.csv
2ce3a94bf983863bed62,A,SVR,76.30215,70.48761439828485,CMP-training-117.csv
0ca2322fb1ed8fc77211,A,SVR,71.9169,73.67448099679832,CMP-training-117.csv
3aab8ec5d1d3e196ab51,A,SVR,79.51875,74.3138568903376,CMP-training-117.csv
791115b75cfbb8d0ad82,A,SVR,77.0457,76.57807824695091,CMP-training-117.csv
d442f710b1520409e564,A,SVR,79.34565,76.55440458476875,CMP-training-117.csv
2cd868e35137b571a35c,A,SVR,74.87745,73.38749278803783,CMP-training-117.csv
39fab9faa8b87e185de5,A,SVR,78.8097,75.13584735892857,CMP-training-117.csv
cac346addfd23a187ebc,A,SVR,77.23605,72.14774078925421,CMP-training-117.csv
8c478680c647a536094a,A,SVR,76.46895,74.4767580469883,CMP-training-117.csv
6fdfb4e15330f101c44b,A,SVR,70.0392,80.42761549178333,CMP-training-117.csv
0af8620b7291a4252edd,A,SVR,72.1488,75.06181686994935,CMP-training-117.csv
af3babcc1c4ceb1677bf,A,SVR,79.2594,75.19304244929538,CMP-training-117.csv
e935ac1540aef5d51712,A,SVR,78.7056,75.16112327572168,CMP-training-117.csv
9a7f596e82e22034d86e,A,SVR,81.03465,75.40194411105264,CMP-training-117.csv
abdfc553244896aec7cd,A,SVR,76.5216,76.43134250004762,CMP-training-117.csv
fbdbe501c6cee0a12bd2,A,SVR,71.103,74.05757946038335,CMP-training-117.csv
48ba4a0b0277ae5bd07d,A,SVR,65.76795,74.15248514858864,CMP-training-117.csv
0bc59c5fe1fae9253d66,A,SVR,74.98515,79.93052878367081,CMP-training-117.csv
856093546c3ed1df3876,A,SVR,67.69245,75.24492485106686,CMP-training-117.csv
4563939b3772415e988d,A,SVR,66.14115,75.83176639737914,CMP-training-117.csv
66165c7a4497dbbb0080,A,SVR,68.13345,81.38498378053254,CMP-training-117.csv
3188d9ad6b2151d91fd9,A,SVR,71.9667,74.18941516913893,CMP-training-117.csv
256ea277f8e7bd5bc6a8,A,SVR,75.4077,81.25556057566583,CMP-training-117.csv
e3438195233d27cf84fe,A,SVR,71.1087,75.86396749689544,CMP-training-117.csv
6a63a95ae885fdacd412,A,SVR,71.8929,78.01840194184469,CMP-training-117.csv
5dac9c8f958a97b6530d,A,SVR,72.66585,74.17822084128575,CMP-training-117.csv
83a066b8118ff9b6fb3e,A,SVR,79.41885,80.0077200195779,CMP-training-117.csv
69a00dfea8fdd01a4de5,A,SVR,79.146,80.78768763443041,CMP-training-117.csv
38617ad6b2b88950b126,A,SVR,80.16375,80.10950822170349,CMP-training-117.csv
f340bd6a3afa4ce43f62,A,SVR,77.86935,80.0331833705009,CMP-training-117.csv
73c826dbbf8ef8316925,A,SVR,81.0795,79.69946701463716,CMP-training-117.csv
eef9131cf62f318a6f97,A,SVR,72.35715,78.15121674304248,CMP-training-117.csv
db9820607af02f1f1430,A,SVR,73.5669,74.83907683810571,CMP-training-117.csv
3f7dd303a6a5215d0e4d,A,SVR,79.3428,78.75814920628068,CMP-training-117.csv
2415a598db312109ee60,A,SVR,82.54125,80.96409591443035,CMP-training-117.csv
318ccd1fa74a49521b93,A,SVR,79.4193,77.43982084871911,CMP-training-117.csv
6e874b66d70476565d95,A,SVR,83.57055,76.58485029580416,CMP-training-117.csv
3f314c392c270b29a4de,A,SVR,80.3514,76.71753031962629,CMP-training-117.csv
861a99fddd829e7f32c8,A,SVR,77.2413,82.97314592661043,CMP-training-117.csv
38eae53a1590ac17a6c4,A,SVR,84.09855,77.95496038902252,CMP-training-117.csv
000af8d9da173dcc2bb1,A,SVR,79.956,77.53859601259006,CMP-training-117.csv
2baac219dda826cdd63e,A,SVR,155.3631,141.2144047872085,CMP-training-117.csv
e1f548b73b6f2d9bfbb3,A,SVR,162.56205,145.45829121006633,CMP-training-117.csv
7c2d727c39a0b8a8a6bb,A,SVR,160.2288,126.68850693785309,CMP-training-117.csv
76f9346a0be85fc1be1a,A,SVR,160.2576,139.23056140320864,CMP-training-117.csv
b7e0661c8053c51776f2,A,SVR,159.44025,138.85511929447216,CMP-training-117.csv
a9f80dad86365e45c545,A,SVR,159.7026,132.1801377862002,CMP-training-117.csv
2c8fabf8b0ced303b830,A,SVR,159.4644,132.73723662981234,CMP-training-117.csv
14a10677ebd59ec31af3,A,SVR,155.8158,133.8007337524611,CMP-training-117.csv
84e5ae2794a62c91621a,A,SVR,162.6417,140.37852866084586,CMP-training-117.csv
9b02eb50ee6d4b5c1bee,A,SVR,156.49545,141.95921752582143,CMP-training-117.csv
695d362ec0a51c6afcd2,A,SVR,157.24065,131.3740193436281,CMP-training-117.csv
caf8829de072fa8a898a,A,SVR,158.2758,129.84846211017123,CMP-training-117.csv
b9ab713a697e5c8e6571,A,SVR,158.25015,130.22781803303823,CMP-training-117.csv
50abcbf082f4ded18c1d,A,SVR,157.58925,138.03406258020863,CMP-training-117.csv
f9edd232f233bcfa0f8e,A,SVR,160.9824,141.08982824336877,CMP-training-117.csv
443b5153c617d9de7bc0,A,SVR,157.18455,132.58567429168835,CMP-training-117.csv
045e6300e3ee6cbd8f4f,A,SVR,154.60515,129.7264317122009,CMP-training-117.csv
010208d6ff02eb5c207b,A,SVR,159.61155,132.85770428007143,CMP-training-117.csv
8499c08afd5f73da29a6,A,SVR,157.0176,128.94418975712335,CMP-training-117.csv
b63b15d4621a0979f6fa,A,SVR,155.8752,133.4174614203901,CMP-training-117.csv
ae1c0ee16bd5ea429b41,A,SVR,147.8568,139.5097007543898,CMP-training-117.csv
e4cb5974d877b323beab,A,SVR,152.28885,141.73938934160677,CMP-training-117.csv
07db7538730a0b2f69fe,A,SVR,153.3726,139.80685966492774,CMP-training-117.csv
050cb862c4c8b1ba0331,A,SVR,153.2358,133.0996315131439,CMP-training-117.csv
9f13684e7e579bf316c4,A,SVR,155.4033,134.1870446718231,CMP-training-117.csv
dbcb908252807068e265,A,SVR,157.88175,130.1789500573414,CMP-training-117.csv
4623af7d38d498ac426e,A,SVR,155.68635,141.98289861103842,CMP-training-117.csv
e579dec0e4b15397d77c,A,SVR,152.95125,153.04161166425868,CMP-training-117.csv
5baec387516a367d6086,A,SVR,150.9534,139.9782945573635,CMP-training-117.csv
ae5b36943e1631c2be74,A,SVR,153.5334,130.3298408105848,CMP-training-117.csv
8061bcca2ffddf820b81,A,SVR,153.90015,149.72682318937885,CMP-training-117.csv
016e5e563f5014c2f1d8,A,SVR,151.5282,140.61489959465302,CMP-training-117.csv
498727c6e237d6c08df2,A,SVR,155.33235,132.64740966850923,CMP-training-117.csv
7d890ce46d7573f4f709,A,SVR,152.8959,132.44155742677228,CMP-training-117.csv
3cf003b0e0d9406fe666,A,SVR,74.7474,75.25527178495418,CMP-training-117.csv
3e12b7cc66f4e038ba7d,A,SVR,70.82595,67.49863325924147,CMP-training-062.csv
2bfb6726237cbdd3c4d3,A,SVR,69.90225,72.98166789550083,CMP-training-117.csv
7d21b296498b647ea4c3,A,SVR,71.10975,70.22424990222434,CMP-training-117.csv
04d3a498e32bedfc24ad,A,SVR,77.2398,73.47316502825146,CMP-training-117.csv
0ebf69720a524ea6397f,A,SVR,76.0518,69.99922379130757,CMP-training-117.csv
b0976432f5cdb0d6f981,A,SVR,74.54235,77.9212967494687,CMP-training-117.csv
c65f0e49eefc71999b4a,A,SVR,74.40255,85.55234499206279,CMP-training-117.csv
23e9637ba88d6014dabc,A,SVR,74.92335,69.80105555721295,CMP-training-117.csv
8f16e3cabc1b72a0220d,A,SVR,76.713,82.99913182376918,CMP-training-117.csv
2105cb77f4810e21030b,A,SVR,76.5222,69.00619557956978,CMP-training-117.csv
8554b54d71162b978d85,A,SVR,76.1562,69.10009473825417,CMP-training-117.csv
16adc96cad03fc8e0ab1,A,SVR,78.30795,69.77345065730304,CMP-training-117.csv
12ef0f2a8036cc1cb8d1,A,SVR,80.80005,68.08422229862907,CMP-training-117.csv
a16d764a82523d8ada54,A,SVR,77.2539,69.70480833815805,CMP-training-117.csv
473fa37338acce69e97f,A,SVR,74.913,68.1924366222897,CMP-training-117.csv
0d6b60fc74d791645015,A,SVR,76.9923,70.58901439823143,CMP-training-117.csv
b70083c677e3fefaab33,A,SVR,70.74945,69.91473879502311,CMP-training-117.csv
0efc4250bd16dac53c20,A,SVR,76.3284,74.03647651782714,CMP-training-117.csv
998cb7a246e4da937a38,A,SVR,80.0391,67.9285115706996,CMP-training-117.csv
7f26bdd1a6cc4b4f69d3,A,SVR,76.97835,68.20869931107836,CMP-training-117.csv
59aafa30330d0724c030,A,SVR,77.6814,76.74462490727367,CMP-training-117.csv
091359e46dc5fc2d3808,A,SVR,77.39625,75.29379992872902,CMP-training-117.csv
c551058548c5591223d1,A,SVR,77.37015,69.39242660723671,CMP-training-117.csv
640e343d37d4ca9ca74f,A,SVR,72.88755,71.28668715449683,CMP-training-117.csv
8ce8f567553326c6efae,A,SVR,68.32365,72.16571233627127,CMP-training-117.csv
79f54916ad68aae6d754,A,SVR,75.71655,75.84994297589841,CMP-training-117.csv
4f728c9527787590ca30,A,SVR,75.75135,70.57164012471706,CMP-training-117.csv
ee50cc87293b87674cdf,A,SVR,76.5312,73.91451881359976,CMP-training-117.csv
69937f326a15c996055e,A,SVR,80.96775,72.6646137446898,CMP-training-117.csv
3a2c0d7128b1e2fc620b,A,SVR,77.394,73.77533545241357,CMP-training-117.csv
391c7d537c91c905525d,A,SVR,65.8134,68.12530750346832,CMP-training-062.csv
8a03c9026a3157c80d54,A,SVR,62.03835,67.55282841668307,CMP-training-062.csv
b84a47f2d5c693bf83fa,A,SVR,62.04705,70.05896298725756,CMP-training-062.csv
1c3a75bf735804024cc5,A,SVR,63.789,68.78284420340685,CMP-training-062.csv
2573becf1145706ae46c,A,SVR,70.70115,72.41686613229339,CMP-training-031.csv
28965af9a320d41be0bc,A,SVR,72.07995,71.65167131599208,CMP-training-031.csv
60acecec229c557b43da,A,SVR,65.7687,69.25811205594952,CMP-training-062.csv
cfab45ebc665c56b60ac,A,SVR,62.0319,67.90994515053254,CMP-training-062.csv
93d2ec79701cd1558620,A,SVR,65.07885,69.22291457743644,CMP-training-062.csv
ef6b8c96f2ed0678b801,A,SVR,63.5136,72.44760802281897,CMP-training-062.csv
0958feb27d536fdaa0c4,A,SVR,66.88155,70.16442828011392,CMP-training-062.csv
abfc8127f8d93386b57d,A,SVR,66.4386,70.25879117845646,CMP-training-062.csv
e266fdfa3f8ef8391a62,A,SVR,62.87865,67.16025789328027,CMP-training-062.csv
68241b0b167db4d4da3c,A,SVR,64.6068,66.84596718168814,CMP-training-062.csv
1faeb8d5019424019d00,A,RandomForest,73.61025,75.47045414800067,CMP-training-117.csv
a4addb65a3198aeff1ac,A,RandomForest,76.53705,75.51421488683496,CMP-training-117.csv
99694582627db5eac6f7,A,RandomForest,66.99705,67.22565688417976,CMP-training-050.csv
1087736cea46dd4723d7,A,RandomForest,61.9821,65.44141559225493,CMP-training-062.csv
